FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,182.0,27918,18367,,0,,,0,,0,146
89,192.0,29374,19347,,0,,,0,,0,147
86,181.0,27800,18277,,0,,,0,,0,138
84,181.0,27631,18292,,0,,,0,,0,173
102,221.0,27813,17638,,0,,,0,,0,160
96,206.0,29246,19067,,0,,,0,,0,157
156,,30859,18690,,0,,,0,,0,210
102,221.0,27813,17638,,0,,,0,,0,147
82,176.0,27030,18002,,0,,,0,,0,149
102,219.0,27026,17038,,0,,,0,,0,187
85,182.0,27771,18436,,0,,,0,,0,158
94,203.0,29463,19408,,0,,,0,,0,148
86,185.0,28384,18804,,0,,,0,,0,141
86,185.0,28384,18804,,0,,,0,,0,136
118,246.0,26479,16251,,0,,,0,,0,189
130,267.0,27698,16847,,0,,,0,,0,208
101,216.0,26821,16741,,0,,,0,,0,165
88,191.0,28575,18788,,0,,,0,,0,137
88,191.0,28575,18788,,0,,,0,,0,146
86,182.0,27918,18367,,0,,,0,,0,141
161,,30026,17872,,0,,,0,,0,209
86,186.0,28380,18803,,0,,,0,,0,140
86,181.0,27800,18277,,0,,,0,,0,128
149,299.0,30492,18384,,0,,,0,,0,188
