FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
149,287,28330,15927,,0,,,0,,0,195
86,176,25262,15438,,0,,,0,,0,195
97,198,25967,15372,,0,,,0,,0,211
102,210,26483,15508,,0,,,0,,0,244
102,207,25854,15152,,0,,,0,,0,202
77,153,22567,13312,,0,,,0,,0,168
127,250,30351,17571,,0,,,0,,0,204
80,160,23686,14062,,0,,,0,,0,163
86,178,26060,15751,,0,,,0,,0,197
79,157,23040,13600,,0,,,0,,0,205
129,255,29030,16254,,0,,,0,,0,222
77,154,23214,13894,,0,,,0,,0,167
72,141,21722,12491,,0,,,0,,0,123
149,287,28330,15927,,0,,,0,,0,201
77,153,22567,13312,,0,,,0,,0,143
79,156,23069,13483,,0,,,0,,0,192
72,141,21722,12491,,0,,,0,,0,142
93,190,25846,15651,,0,,,0,,0,227
115,232,27588,15982,,0,,,0,,0,200
79,157,23180,13804,,0,,,0,,0,183
80,160,23686,14062,,0,,,0,,0,145
130,256,29571,16719,,0,,,0,,0,203
77,154,23214,13894,,0,,,0,,0,183
106,216,25446,14763,,0,,,0,,0,243
76,153,22472,13314,,0,,,0,,0,173
97,198,25967,15372,,0,,,0,,0,199
