FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,134,6295,3170,,0,,,0,,0,138
140,223,6417,2602,,0,,,0,,0,211
100,166,6537,3013,,0,,,0,,0,160
80,133,5912,2930,,0,,,0,,0,140
147,233,6474,2631,,0,,,0,,0,209
80,133,5966,2955,,0,,,0,,0,142
79,130,5900,2806,,0,,,0,,0,147
84,141,6246,3046,,0,,,0,,0,148
78,130,5705,2836,,0,,,0,,0,174
80,133,5966,2955,,0,,,0,,0,136
110,183,6304,2749,,0,,,0,,0,190
97,162,6722,3098,,0,,,0,,0,187
76,125,6007,2859,,0,,,0,,0,149
83,134,6295,3170,,0,,,0,,0,128
76,127,6045,2885,,0,,,0,,0,158
79,130,5900,2806,,0,,,0,,0,142
85,141,6571,3140,,0,,,0,,0,146
81,135,5955,2912,,0,,,0,,0,148
118,194,6331,2734,,0,,,0,,0,209
137,217,6484,2647,,0,,,0,,0,189
85,141,6571,3140,,0,,,0,,0,137
100,166,6537,3013,,0,,,0,,0,147
94,159,6552,3013,,0,,,0,,0,165
91,151,6662,3138,,0,,,0,,0,158
