FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,132,17586,9852,,0,,,0,,0,160
75,138,18140,10501,,0,,,0,,0,154
75,142,18976,11235,,0,,,0,,0,167
70,127,16877,9337,,0,,,0,,0,144
81,153,20077,11707,,0,,,0,,0,180
79,150,19633,11465,,0,,,0,,0,159
70,129,17672,9778,,0,,,0,,0,155
78,147,19055,11042,,0,,,0,,0,175
72,132,17586,9852,,0,,,0,,0,155
72,132,17964,10090,,0,,,0,,0,135
78,147,19055,11042,,0,,,0,,0,175
67,121,16409,8864,,0,,,0,,0,141
81,153,20077,11707,,0,,,0,,0,175
69,124,16549,9146,,0,,,0,,0,131
