FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,192.0,20692,9295,,0,,,0,,0,151
91,197.0,21371,9585,,0,,,0,,0,157
89,192.0,20692,9295,,0,,,0,,0,169
89,192.0,21003,9472,,0,,,0,,0,169
101,217.0,21485,9610,,0,,,0,,0,210
83,178.0,20012,8533,,0,,,0,,0,149
89,192.0,21003,9472,,0,,,0,,0,152
166,,24658,10054,,0,,,0,,0,218
94,201.0,21095,9570,,0,,,0,,0,188
212,,19764,4789,,0,,,0,,0,233
108,234.0,22141,9915,,0,,,0,,0,180
88,189.0,20932,9217,,0,,,0,,0,159
105,229.0,21610,9805,,0,,,0,,0,186
95,206.0,21371,9880,,0,,,0,,0,189
92,199.0,21535,9936,,0,,,0,,0,155
85,184.0,20926,9080,,0,,,0,,0,150
89,192.0,21216,9597,,0,,,0,,0,145
91,194.0,21063,9437,,0,,,0,,0,158
84,181.0,19989,8685,,0,,,0,,0,164
95,205.0,21715,9713,,0,,,0,,0,186
86,185.0,20517,9092,,0,,,0,,0,149
83,179.0,20399,8629,,0,,,0,,0,141
98,214.0,22994,10608,,0,,,0,,0,162
91,196.0,21673,9660,,0,,,0,,0,190
91,194.0,21272,9531,,0,,,0,,0,156
94,201.0,21095,9570,,0,,,0,,0,157
91,196.0,20963,9588,,0,,,0,,0,212
