FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,131,18194,11277,,0,,,0,,0,109
63,130,17961,11177,,0,,,0,,0,104
63,131,18194,11277,,0,,,0,,0,108
64,134,18586,11673,,0,,,0,,0,119
76,166,20699,12907,,0,,,0,,0,134
71,153,20386,12692,,0,,,0,,0,133
74,156,19266,11827,,0,,,0,,0,160
67,139,19033,12130,,0,,,0,,0,122
64,135,19075,12070,,0,,,0,,0,116
67,140,19897,12677,,0,,,0,,0,122
67,140,19897,12677,,0,,,0,,0,127
74,159,20651,12811,,0,,,0,,0,141
63,133,18905,11808,,0,,,0,,0,113
73,161,20182,12836,,0,,,0,,0,140
71,151,19460,12125,,0,,,0,,0,147
63,130,18531,11653,,0,,,0,,0,107
63,130,17961,11177,,0,,,0,,0,104
81,176,20049,12552,,0,,,0,,0,170
67,140,19443,12129,,0,,,0,,0,123
62,127,17982,10852,,0,,,0,,0,101
62,127,17982,10852,,0,,,0,,0,102
63,131,18194,11277,,0,,,0,,0,109
73,156,19978,12426,,0,,,0,,0,139
67,142,19006,12006,,0,,,0,,0,134
76,166,20699,12907,,0,,,0,,0,138
67,140,19196,11921,,0,,,0,,0,124
76,166,20699,12907,,0,,,0,,0,138
63,132,18754,11710,,0,,,0,,0,112
71,149,19417,12012,,0,,,0,,0,131
67,142,19006,12006,,0,,,0,,0,137
74,156,19266,11827,,0,,,0,,0,155
64,134,18586,11673,,0,,,0,,0,115
63,131,18194,11277,,0,,,0,,0,107
