FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
156,268,9614,3486,,0,,,0,,0,201
89,151,7706,2899,,0,,,0,,0,183
93,166,8294,3179,,0,,,0,,0,197
113,202,7945,2913,,0,,,0,,0,244
139,241,10083,3739,,0,,,0,,0,203
86,148,7541,2870,,0,,,0,,0,192
86,147,7604,2843,,0,,,0,,0,183
87,148,7681,2808,,0,,,0,,0,143
88,151,7839,2899,,0,,,0,,0,205
89,153,7783,2931,,0,,,0,,0,145
107,195,8066,3191,,0,,,0,,0,202
99,177,8037,3219,,0,,,0,,0,227
104,186,7946,2931,,0,,,0,,0,199
95,166,8265,3169,,0,,,0,,0,195
87,148,7681,2808,,0,,,0,,0,168
115,205,8077,2970,,0,,,0,,0,243
79,134,7330,2673,,0,,,0,,0,123
79,134,7330,2673,,0,,,0,,0,142
83,144,7684,2976,,0,,,0,,0,173
123,219,8596,3288,,0,,,0,,0,200
89,153,7783,2931,,0,,,0,,0,163
86,147,7604,2843,,0,,,0,,0,167
156,268,9614,3486,,0,,,0,,0,195
104,186,7946,2931,,0,,,0,,0,211
136,236,10199,3737,,0,,,0,,0,204
140,242,10055,3719,,0,,,0,,0,222
