FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,134,17546,9378,,0,,,0,,0,103
54,102,14472,6411,,0,,,0,,0,85
55,107,15183,7395,,0,,,0,,0,103
52,97,13877,6074,,0,,,0,,0,77
61,117,16788,8299,,0,,,0,,0,99
61,123,16655,8562,,0,,,0,,0,103
52,98,13998,6065,,0,,,0,,0,77
46,85,13818,5707,,0,,,0,,0,59
54,103,14519,6575,,0,,,0,,0,86
55,106,15005,7289,,0,,,0,,0,95
55,101,15181,6949,,0,,,0,,0,106
54,102,14720,6539,,0,,,0,,0,92
52,98,14367,6566,,0,,,0,,0,85
52,97,14259,6284,,0,,,0,,0,77
54,102,14720,6539,,0,,,0,,0,82
52,94,14125,5992,,0,,,0,,0,90
64,132,17229,9173,,0,,,0,,0,112
58,114,16135,8160,,0,,,0,,0,98
55,108,15213,7278,,0,,,0,,0,90
55,103,14775,6918,,0,,,0,,0,87
55,107,14917,7208,,0,,,0,,0,99
57,109,15842,7687,,0,,,0,,0,93
65,129,17782,9340,,0,,,0,,0,109
52,98,13734,6032,,0,,,0,,0,77
49,91,13598,5577,,0,,,0,,0,78
49,89,13562,5394,,0,,,0,,0,75
52,97,14345,6305,,0,,,0,,0,98
54,102,14472,6411,,0,,,0,,0,90
58,112,15961,7958,,0,,,0,,0,98
52,98,14367,6566,,0,,,0,,0,80
52,95,14117,6131,,0,,,0,,0,78
55,104,14983,7046,,0,,,0,,0,82
46,85,13684,5616,,0,,,0,,0,66
61,123,16351,8569,,0,,,0,,0,113
56,107,15573,7683,,0,,,0,,0,105
60,118,16901,8574,,0,,,0,,0,98
52,96,13907,5929,,0,,,0,,0,79
55,106,15005,7289,,0,,,0,,0,84
55,102,14996,6763,,0,,,0,,0,78
59,118,16682,8751,,0,,,0,,0,114
64,131,17126,9158,,0,,,0,,0,111
49,89,13562,5394,,0,,,0,,0,72
55,104,15234,7011,,0,,,0,,0,81
49,91,13598,5577,,0,,,0,,0,77
49,89,13365,5297,,0,,,0,,0,68
58,111,16513,8216,,0,,,0,,0,102
55,104,15142,7295,,0,,,0,,0,80
61,123,16351,8569,,0,,,0,,0,103
57,109,15784,7654,,0,,,0,,0,91
67,141,18169,9842,,0,,,0,,0,117
