FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,159,22579,12708,,0,,,0,,0,130
86,149,21525,12334,,0,,,0,,0,170
97,171,22690,12302,,0,,,0,,0,222
100,178,22177,11997,,0,,,0,,0,234
84,144,21050,12059,,0,,,0,,0,160
87,151,21240,11980,,0,,,0,,0,162
101,181,22802,12501,,0,,,0,,0,243
86,149,21525,12334,,0,,,0,,0,140
84,145,21216,11961,,0,,,0,,0,127
84,143,21240,11999,,0,,,0,,0,128
90,156,22274,12679,,0,,,0,,0,178
93,164,23318,13355,,0,,,0,,0,230
131,229,25088,13326,,0,,,0,,0,228
90,158,22660,12868,,0,,,0,,0,188
94,168,23640,13349,,0,,,0,,0,233
90,158,22660,12868,,0,,,0,,0,152
121,212,24122,12968,,0,,,0,,0,229
127,224,24512,12862,,0,,,0,,0,230
87,151,21240,11980,,0,,,0,,0,165
109,194,21935,11759,,0,,,0,,0,243
97,169,22471,12144,,0,,,0,,0,206
90,158,22186,12626,,0,,,0,,0,204
87,151,21240,11980,,0,,,0,,0,144
87,150,21682,12272,,0,,,0,,0,182
84,144,21050,12059,,0,,,0,,0,135
