FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
132,244,17187,9782,,0,,,0,,0,147
154,278,19771,11097,,0,,,0,,0,201
77,141,16555,10223,,0,,,0,,0,150
93,173,20085,12309,,0,,,0,,0,143
76,140,14806,9007,,0,,,0,,0,128
121,228,18806,10749,,0,,,0,,0,173
91,169,18100,10940,,0,,,0,,0,122
102,192,18193,10474,,0,,,0,,0,146
91,170,18048,10745,,0,,,0,,0,138
81,149,16952,10270,,0,,,0,,0,118
70,124,16676,10234,,0,,,0,,0,118
133,244,18975,10803,,0,,,0,,0,211
94,176,20288,12652,,0,,,0,,0,176
156,290,20546,11459,,0,,,0,,0,194
111,209,19540,11196,,0,,,0,,0,152
128,233,18683,10880,,0,,,0,,0,183
95,175,17308,10392,,0,,,0,,0,116
91,170,18048,10745,,0,,,0,,0,150
84,154,18594,11581,,0,,,0,,0,144
79,144,16896,10309,,0,,,0,,0,124
83,153,17427,10420,,0,,,0,,0,124
79,143,14263,8168,,0,,,0,,0,117
114,216,18677,10646,,0,,,0,,0,213
127,236,18829,10774,,0,,,0,,0,213
130,239,19283,11189,,0,,,0,,0,199
140,264,20344,11555,,0,,,0,,0,194
83,153,17427,10420,,0,,,0,,0,149
171,314,22166,12477,,0,,,0,,0,202
91,169,18100,10940,,0,,,0,,0,135
128,240,20236,11764,,0,,,0,,0,175
94,175,21414,13179,,0,,,0,,0,140
102,194,19915,11975,,0,,,0,,0,167
80,146,16782,10101,,0,,,0,,0,141
84,156,15498,8989,,0,,,0,,0,130
154,278,19771,11097,,0,,,0,,0,223
154,274,20140,11168,,0,,,0,,0,211
95,179,16560,9902,,0,,,0,,0,128
175,308,22852,12769,,0,,,0,,0,175
104,198,19123,11153,,0,,,0,,0,157
104,196,18552,11144,,0,,,0,,0,160
91,167,16519,9634,,0,,,0,,0,131
128,240,20236,11764,,0,,,0,,0,182
86,157,18154,10961,,0,,,0,,0,143
90,165,18931,11602,,0,,,0,,0,147
110,210,18359,10364,,0,,,0,,0,148
128,233,18683,10880,,0,,,0,,0,176
106,201,15429,8692,,0,,,0,,0,129
83,152,17993,10777,,0,,,0,,0,175
94,174,20212,12317,,0,,,0,,0,161
156,290,20546,11459,,0,,,0,,0,195
