FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
120.0,176.0,25143,13045,,0,,,0,,0,115
109.0,158.0,22752,12134,,0,,,0,,0,119
81.0,114.0,18516,7803,,0,,,0,,0,125
87.0,125.0,20237,9435,,0,,,0,,0,93
74.0,103.0,17948,7207,,0,,,0,,0,60
88.0,124.0,18709,8118,,0,,,0,,0,91
93.0,133.0,19575,9612,,0,,,0,,0,109
77.0,107.0,18358,8227,,0,,,0,,0,83
,,4269,0,,0,,,0,,0,218
107.0,156.0,23611,12839,,0,,,0,,0,112
109.0,159.0,21620,11397,,0,,,0,,0,176
88.0,126.0,18415,8296,,0,,,0,,0,100
107.0,156.0,23611,12839,,0,,,0,,0,102
84.0,119.0,20415,9108,,0,,,0,,0,81
104.0,151.0,21588,11227,,0,,,0,,0,114
78.0,110.0,18188,8064,,0,,,0,,0,77
128.0,187.0,27215,14635,,0,,,0,,0,127
88.0,125.0,18859,8202,,0,,,0,,0,100
92.0,133.0,21898,10692,,0,,,0,,0,90
77.0,107.0,18516,7774,,0,,,0,,0,101
,,3567,0,,0,,,0,,0,185
91.0,130.0,21287,10296,,0,,,0,,0,94
140.0,204.0,27875,14917,,0,,,0,,0,161
134.0,195.0,28702,15609,,0,,,0,,0,108
107.0,156.0,23611,12839,,0,,,0,,0,99
130.0,190.0,26878,14140,,0,,,0,,0,134
83.0,117.0,17176,6812,,0,,,0,,0,93
204.0,289.0,34290,19711,,0,,,0,,0,161
82.0,116.0,20168,8712,,0,,,0,,0,74
107.0,156.0,23611,12839,,0,,,0,,0,119
187.0,270.0,34863,19536,,0,,,0,,0,159
,,16,0,,0,,,0,,0,237
162.0,230.0,29235,16298,,0,,,0,,0,216
87.0,124.0,20779,9751,,0,,,0,,0,91
84.0,119.0,20415,9108,,0,,,0,,0,77
159.0,228.0,30638,16946,,0,,,0,,0,217
88.0,125.0,18130,7928,,0,,,0,,0,107
141.0,205.0,28365,15316,,0,,,0,,0,133
77.0,108.0,19176,8284,,0,,,0,,0,97
,103.0,26,0,,0,,,0,,0,234
,,6319,0,,0,,,0,,0,216
92.0,133.0,21350,10692,,0,,,0,,0,93
92.0,133.0,21898,10692,,0,,,0,,0,92
109.0,159.0,21620,11397,,0,,,0,,0,134
82.0,116.0,19344,8416,,0,,,0,,0,85
89.0,127.0,21138,9900,,0,,,0,,0,87
255.0,,25256,9495,,0,,,0,,0,253
143.0,208.0,23530,11746,,0,,,0,,0,251
107.0,156.0,23439,12612,,0,,,0,,0,94
78.0,110.0,18117,8114,,0,,,0,,0,100
