FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,116,16291,6770,,0,,,0,,0,103
65,123,16417,6922,,0,,,0,,0,121
58,108,15575,6284,,0,,,0,,0,78
58,108,15637,6335,,0,,,0,,0,90
72,140,16587,7314,,0,,,0,,0,119
77,152,17316,7832,,0,,,0,,0,110
62,115,15229,6128,,0,,,0,,0,93
62,117,16267,6945,,0,,,0,,0,98
58,106,15766,6215,,0,,,0,,0,77
54,99,15010,5614,,0,,,0,,0,78
71,138,16291,7098,,0,,,0,,0,121
61,115,15803,6374,,0,,,0,,0,85
58,107,16224,6643,,0,,,0,,0,80
58,108,15822,6261,,0,,,0,,0,79
52,95,14646,5426,,0,,,0,,0,75
65,122,16731,7234,,0,,,0,,0,98
59,111,16319,6752,,0,,,0,,0,86
66,125,16226,6882,,0,,,0,,0,100
61,114,15781,6194,,0,,,0,,0,99
58,107,16012,6447,,0,,,0,,0,85
72,138,16327,6962,,0,,,0,,0,105
68,127,16247,6945,,0,,,0,,0,98
62,116,15165,6115,,0,,,0,,0,91
55,102,15448,6169,,0,,,0,,0,75
55,101,15588,6142,,0,,,0,,0,78
55,101,15352,6118,,0,,,0,,0,76
52,96,14785,5575,,0,,,0,,0,68
58,108,15928,6316,,0,,,0,,0,92
58,107,16012,6447,,0,,,0,,0,80
52,95,14891,5677,,0,,,0,,0,73
61,112,16203,6383,,0,,,0,,0,92
73,139,18607,8559,,0,,,0,,0,109
72,138,16327,6962,,0,,,0,,0,112
52,94,14583,5391,,0,,,0,,0,66
79,156,17893,8209,,0,,,0,,0,126
61,111,16131,6475,,0,,,0,,0,86
64,121,16168,6674,,0,,,0,,0,91
61,114,15825,6289,,0,,,0,,0,95
75,145,17124,7621,,0,,,0,,0,117
62,116,16441,6755,,0,,,0,,0,102
58,108,15637,6335,,0,,,0,,0,85
62,116,15710,6292,,0,,,0,,0,103
70,137,16644,7268,,0,,,0,,0,97
61,112,16203,6383,,0,,,0,,0,82
54,98,14933,5541,,0,,,0,,0,73
54,98,14933,5541,,0,,,0,,0,74
71,138,16291,7098,,0,,,0,,0,111
52,95,14689,5491,,0,,,0,,0,63
52,95,14646,5426,,0,,,0,,0,72
52,95,14523,5238,,0,,,0,,0,59
