FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,121,17510,9873,,0,,,0,,0,127
71,133,19728,12107,,0,,,0,,0,141
67,125,18691,10822,,0,,,0,,0,131
65,118,17778,9705,,0,,,0,,0,116
64,115,17296,9143,,0,,,0,,0,107
71,133,19016,11337,,0,,,0,,0,155
64,118,17578,9791,,0,,,0,,0,119
61,112,16618,8875,,0,,,0,,0,104
61,110,16442,8757,,0,,,0,,0,102
68,128,18788,11003,,0,,,0,,0,133
74,143,21547,13471,,0,,,0,,0,138
64,115,17296,9143,,0,,,0,,0,109
64,115,17296,9143,,0,,,0,,0,108
71,133,20183,11955,,0,,,0,,0,139
65,119,17517,9800,,0,,,0,,0,122
64,118,17578,9791,,0,,,0,,0,115
61,112,16951,9053,,0,,,0,,0,107
62,114,17188,9271,,0,,,0,,0,113
78,151,20357,12112,,0,,,0,,0,170
73,142,20924,12904,,0,,,0,,0,140
65,121,17383,9751,,0,,,0,,0,134
62,113,17040,9183,,0,,,0,,0,112
61,110,16442,8757,,0,,,0,,0,101
74,143,21547,13471,,0,,,0,,0,138
61,112,16618,8875,,0,,,0,,0,104
65,119,17666,9837,,0,,,0,,0,124
64,115,17296,9143,,0,,,0,,0,109
74,143,21547,13471,,0,,,0,,0,134
65,121,17383,9751,,0,,,0,,0,137
71,132,19439,11686,,0,,,0,,0,147
65,121,17510,9873,,0,,,0,,0,122
71,133,19016,11337,,0,,,0,,0,160
64,117,18039,9997,,0,,,0,,0,123
