FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,146,21797,12979,,0,,,0,,0,148
91,206,28370,18105,,0,,,0,,0,188
70,147,20737,12469,,0,,,0,,0,147
90,196,26554,17114,,0,,,0,,0,176
90,196,26554,17114,,0,,,0,,0,170
86,185,24019,15085,,0,,,0,,0,177
60,123,20014,11645,,0,,,0,,0,147
83,182,23540,14768,,0,,,0,,0,178
90,198,26963,17576,,0,,,0,,0,156
87,193,25735,16560,,0,,,0,,0,220
97,212,29203,18702,,0,,,0,,0,199
73,158,22245,13633,,0,,,0,,0,139
84,182,23604,14749,,0,,,0,,0,187
69,144,21772,13296,,0,,,0,,0,137
84,182,23604,14749,,0,,,0,,0,176
89,197,26671,17184,,0,,,0,,0,163
85,184,24360,15365,,0,,,0,,0,199
84,186,25417,16242,,0,,,0,,0,158
80,177,24099,14987,,0,,,0,,0,154
77,166,20986,12784,,0,,,0,,0,161
88,188,25685,16304,,0,,,0,,0,188
90,196,26554,17114,,0,,,0,,0,189
71,146,21797,12979,,0,,,0,,0,161
90,196,26554,17114,,0,,,0,,0,178
90,198,26963,17576,,0,,,0,,0,154
84,186,25417,16242,,0,,,0,,0,153
93,203,28466,18480,,0,,,0,,0,168
108,237,29851,18964,,0,,,0,,0,217
93,203,28466,18480,,0,,,0,,0,186
83,182,24223,15529,,0,,,0,,0,153
72,152,21356,12722,,0,,,0,,0,175
82,179,24057,15024,,0,,,0,,0,165
89,197,26671,17184,,0,,,0,,0,170
73,157,21140,12816,,0,,,0,,0,202
