FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,121,18490,10571,,0,,,0,,0,95
58,115,17538,10057,,0,,,0,,0,98
62,126,18250,10506,,0,,,0,,0,97
63,128,18672,10869,,0,,,0,,0,112
60,116,18187,10342,,0,,,0,,0,94
60,117,17813,10290,,0,,,0,,0,91
64,132,19069,11226,,0,,,0,,0,115
62,125,17666,10164,,0,,,0,,0,97
62,125,17749,10184,,0,,,0,,0,102
60,115,17336,9775,,0,,,0,,0,89
62,123,17686,10199,,0,,,0,,0,96
64,129,19013,11201,,0,,,0,,0,107
60,116,18187,10342,,0,,,0,,0,95
59,116,18729,10779,,0,,,0,,0,91
64,125,18217,10508,,0,,,0,,0,93
64,127,18388,10507,,0,,,0,,0,92
60,115,17171,9656,,0,,,0,,0,88
62,121,17549,9965,,0,,,0,,0,89
63,127,18642,10884,,0,,,0,,0,101
64,125,17380,9942,,0,,,0,,0,93
63,128,18681,10656,,0,,,0,,0,106
63,128,18672,10869,,0,,,0,,0,111
60,117,17435,10050,,0,,,0,,0,88
62,121,18014,10301,,0,,,0,,0,106
60,116,16994,9649,,0,,,0,,0,91
64,132,19069,11226,,0,,,0,,0,115
63,128,18681,10656,,0,,,0,,0,104
61,121,17666,10065,,0,,,0,,0,93
59,117,17695,9956,,0,,,0,,0,111
63,127,18642,10884,,0,,,0,,0,104
63,124,17621,10187,,0,,,0,,0,89
60,117,18105,10415,,0,,,0,,0,103
63,127,18330,10662,,0,,,0,,0,105
63,126,18525,10737,,0,,,0,,0,99
64,126,17620,9891,,0,,,0,,0,98
59,116,18729,10779,,0,,,0,,0,95
