FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
118,183.0,13575,5499,,0,,,0,,0,170
115,180.0,13829,5431,,0,,,0,,0,145
108,167.0,13586,5425,,0,,,0,,0,141
119,186.0,13940,5581,,0,,,0,,0,155
116,182.0,13888,5489,,0,,,0,,0,157
123,191.0,13757,5327,,0,,,0,,0,157
218,,17783,6630,,0,,,0,,0,218
136,211.0,14362,5590,,0,,,0,,0,186
270,,13407,1431,,0,,,0,,0,233
115,179.0,13506,5375,,0,,,0,,0,157
118,183.0,13575,5499,,0,,,0,,0,152
113,176.0,13553,5322,,0,,,0,,0,159
125,197.0,14771,5808,,0,,,0,,0,162
140,216.0,14949,5781,,0,,,0,,0,180
126,196.0,13952,5452,,0,,,0,,0,189
111,173.0,13544,5259,,0,,,0,,0,149
119,186.0,13947,5417,,0,,,0,,0,212
107,166.0,13308,5141,,0,,,0,,0,149
119,186.0,13797,5476,,0,,,0,,0,190
138,213.0,13856,5309,,0,,,0,,0,210
118,184.0,13547,5315,,0,,,0,,0,151
110,171.0,13585,5393,,0,,,0,,0,151
118,184.0,13547,5315,,0,,,0,,0,169
122,191.0,13839,5495,,0,,,0,,0,186
123,191.0,13757,5327,,0,,,0,,0,188
115,179.0,13304,5293,,0,,,0,,0,158
110,170.0,13304,5173,,0,,,0,,0,164
