FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,103,4762,2073,,0,,,0,,0,77
59,114,5657,2599,,0,,,0,,0,95
63,126,5686,2687,,0,,,0,,0,103
54,100,5114,2001,,0,,,0,,0,76
69,143,6044,2992,,0,,,0,,0,97
50,91,4979,1829,,0,,,0,,0,62
60,117,5680,2680,,0,,,0,,0,111
50,92,4844,1758,,0,,,0,,0,75
54,102,4956,2089,,0,,,0,,0,79
58,111,5594,2467,,0,,,0,,0,82
61,117,5798,2667,,0,,,0,,0,93
58,107,5780,2286,,0,,,0,,0,80
50,93,4884,1808,,0,,,0,,0,71
54,99,5242,2000,,0,,,0,,0,78
58,108,5591,2277,,0,,,0,,0,92
77,161,6638,3273,,0,,,0,,0,110
59,114,5641,2584,,0,,,0,,0,99
59,115,5699,2655,,0,,,0,,0,87
50,94,4795,1781,,0,,,0,,0,68
63,123,5623,2621,,0,,,0,,0,98
58,108,5585,2447,,0,,,0,,0,106
49,91,4834,1654,,0,,,0,,0,64
54,99,5201,2005,,0,,,0,,0,83
50,93,4759,1762,,0,,,0,,0,73
50,93,4759,1762,,0,,,0,,0,74
59,115,5795,2584,,0,,,0,,0,102
59,115,5795,2584,,0,,,0,,0,90
62,121,5697,2612,,0,,,0,,0,98
58,108,5591,2277,,0,,,0,,0,82
54,101,5094,1941,,0,,,0,,0,75
66,132,6071,2838,,0,,,0,,0,103
68,140,5905,2879,,0,,,0,,0,121
58,108,5690,2318,,0,,,0,,0,79
68,140,5983,2941,,0,,,0,,0,112
49,90,4827,1657,,0,,,0,,0,66
58,108,5530,2442,,0,,,0,,0,90
77,162,6611,3220,,0,,,0,,0,123
72,150,6118,3053,,0,,,0,,0,117
59,115,5699,2655,,0,,,0,,0,103
69,138,5909,2888,,0,,,0,,0,109
69,143,6044,2992,,0,,,0,,0,102
72,149,6010,2983,,0,,,0,,0,111
58,111,5667,2517,,0,,,0,,0,81
63,126,5831,2700,,0,,,0,,0,100
55,102,5222,2231,,0,,,0,,0,98
64,126,5843,2703,,0,,,0,,0,114
61,119,5831,2674,,0,,,0,,0,102
57,106,5559,2420,,0,,,0,,0,77
68,140,5983,2941,,0,,,0,,0,105
49,90,4918,1696,,0,,,0,,0,59
