FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64.0,146.0,23444,15676,,0,,,0,,0,134
204.0,,17933,5423,,0,,,0,,0,216
61.0,144.0,25662,17418,,0,,,0,,0,102
53.0,112.0,18753,11440,,0,,,0,,0,100
106.0,261.0,30525,19650,,0,,,0,,0,159
50.0,106.0,20099,12332,,0,,,0,,0,85
50.0,104.0,19721,11770,,0,,,0,,0,114
53.0,111.0,21001,12613,,0,,,0,,0,106
50.0,104.0,20102,11772,,0,,,0,,0,90
73.0,173.0,30089,20701,,0,,,0,,0,127
63.0,145.0,24494,16407,,0,,,0,,0,119
47.0,98.0,17973,10118,,0,,,0,,0,83
47.0,98.0,18370,10456,,0,,,0,,0,101
252.0,,12166,743,,0,,,0,,0,218
67.0,162.0,27960,19267,,0,,,0,,0,123
61.0,144.0,25662,17418,,0,,,0,,0,119
59.0,134.0,22642,15097,,0,,,0,,0,115
62.0,140.0,25881,17252,,0,,,0,,0,92
72.0,175.0,29580,20035,,0,,,0,,0,129
47.0,99.0,18730,10941,,0,,,0,,0,97
64.0,150.0,25182,17206,,0,,,0,,0,121
50.0,105.0,19398,11557,,0,,,0,,0,93
61.0,137.0,20970,13884,,0,,,0,,0,189
44.0,92.0,15752,8291,,0,,,0,,0,60
72.0,178.0,30670,20927,,0,,,0,,0,108
78.0,191.0,32157,22358,,0,,,0,,0,133
47.0,97.0,18447,10694,,0,,,0,,0,74
87.0,216.0,30839,20364,,0,,,0,,0,217
55.0,116.0,20301,12355,,0,,,0,,0,107
61.0,144.0,25662,17418,,0,,,0,,0,99
55.0,122.0,23238,14575,,0,,,0,,0,93
47.0,96.0,17481,9810,,0,,,0,,0,70
50.0,105.0,20440,12052,,0,,,0,,0,74
168.0,,23477,12006,,0,,,0,,0,253
64.0,150.0,25182,17206,,0,,,0,,0,143
47.0,98.0,17686,9966,,0,,,0,,0,100
44.0,92.0,15752,8291,,0,,,0,,0,63
308.0,,5018,0,,0,,,0,,0,214
52.0,110.0,21202,12613,,0,,,0,,0,81
47.0,98.0,18370,10456,,0,,,0,,0,91
77.0,191.0,31502,21744,,0,,,0,,0,161
55.0,123.0,23098,14855,,0,,,0,,0,90
61.0,138.0,21507,14368,,0,,,0,,0,176
65.0,154.0,27382,18791,,0,,,0,,0,126
,70.0,16,0,,0,,,0,,0,234
77.0,193.0,26527,18044,,0,,,0,,0,251
,,0,0,,0,,,0,,0,237
61.0,144.0,25662,17418,,0,,,0,,0,112
88.0,216.0,28890,19070,,0,,,0,,0,216
50.0,104.0,19721,11770,,0,,,0,,0,125
