FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,186,21597,11619,,0,,,0,,0,165
76,187,21807,11696,,0,,,0,,0,187
110,268,24269,12081,,0,,,0,,0,188
66,154,20447,10912,,0,,,0,,0,158
67,156,20870,11033,,0,,,0,,0,142
67,156,20870,11033,,0,,,0,,0,146
72,173,21088,11482,,0,,,0,,0,158
66,152,20187,10780,,0,,,0,,0,149
68,159,21170,11414,,0,,,0,,0,140
112,281,24693,12668,,0,,,0,,0,210
68,159,21032,11280,,0,,,0,,0,136
122,292,24067,11764,,0,,,0,,0,209
69,165,20608,11124,,0,,,0,,0,146
75,176,20871,11190,,0,,,0,,0,148
97,234,24459,12805,,0,,,0,,0,208
65,151,21111,11621,,0,,,0,,0,128
69,165,20608,11124,,0,,,0,,0,137
76,189,21743,11808,,0,,,0,,0,160
68,159,21032,11280,,0,,,0,,0,141
89,216,24116,12835,,0,,,0,,0,189
66,154,20712,11209,,0,,,0,,0,174
76,189,21743,11808,,0,,,0,,0,147
68,163,20862,11268,,0,,,0,,0,147
65,151,21111,11621,,0,,,0,,0,138
