FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,153,19878,11774,,0,,,0,,0,158
83,166,20254,12082,,0,,,0,,0,146
88,177,20918,12605,,0,,,0,,0,158
79,156,18160,10611,,0,,,0,,0,128
141,271,21559,11398,,0,,,0,,0,211
80,159,19458,11585,,0,,,0,,0,141
97,192,20668,11752,,0,,,0,,0,160
108,213,19661,10674,,0,,,0,,0,189
83,166,20254,12082,,0,,,0,,0,137
77,153,18618,11071,,0,,,0,,0,142
83,170,20468,12494,,0,,,0,,0,148
138,261,21187,11029,,0,,,0,,0,189
90,186,20281,11617,,0,,,0,,0,165
80,162,19485,11478,,0,,,0,,0,147
80,159,19458,11585,,0,,,0,,0,136
77,153,18618,11071,,0,,,0,,0,147
148,282,21486,11376,,0,,,0,,0,209
78,155,18571,10883,,0,,,0,,0,174
95,190,20832,11815,,0,,,0,,0,187
74,148,18675,10956,,0,,,0,,0,149
120,233,22117,12067,,0,,,0,,0,209
80,159,19302,11479,,0,,,0,,0,140
79,156,18160,10611,,0,,,0,,0,138
97,192,20668,11752,,0,,,0,,0,147
