FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,147,23471,15370,,0,,,0,,0,178
79,166,26549,18114,,0,,,0,,0,168
79,164,25164,16738,,0,,,0,,0,220
76,160,25251,17146,,0,,,0,,0,170
72,150,24684,16398,,0,,,0,,0,153
76,160,25251,17146,,0,,,0,,0,164
63,125,21169,13524,,0,,,0,,0,140
94,201,26355,16051,,0,,,0,,0,218
76,161,25916,17455,,0,,,0,,0,156
64,127,20915,13346,,0,,,0,,0,175
70,143,23049,15054,,0,,,0,,0,165
73,147,24185,15955,,0,,,0,,0,153
76,161,25916,17455,,0,,,0,,0,154
66,131,21492,13748,,0,,,0,,0,202
75,154,23864,15652,,0,,,0,,0,199
75,152,23821,15694,,0,,,0,,0,178
76,161,25475,17134,,0,,,0,,0,189
73,152,24455,16375,,0,,,0,,0,176
81,173,27250,18569,,0,,,0,,0,188
76,161,25475,17134,,0,,,0,,0,178
73,152,24455,16375,,0,,,0,,0,187
72,150,24684,16398,,0,,,0,,0,158
79,166,26549,18114,,0,,,0,,0,186
54,102,18664,10893,,0,,,0,,0,147
76,161,25475,17134,,0,,,0,,0,177
76,157,24784,16613,,0,,,0,,0,188
61,118,20187,12663,,0,,,0,,0,148
76,161,25475,17134,,0,,,0,,0,170
69,141,23944,15660,,0,,,0,,0,154
61,118,20187,12663,,0,,,0,,0,161
68,136,22150,14378,,0,,,0,,0,161
62,118,20453,12961,,0,,,0,,0,137
62,120,20391,12943,,0,,,0,,0,148
84,178,26612,17900,,0,,,0,,0,199
