FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,120,17538,8913,,0,,,0,,0,99
71,117,16976,8453,,0,,,0,,0,93
75,126,17736,9178,,0,,,0,,0,115
73,121,17603,8819,,0,,,0,,0,92
75,126,17736,9178,,0,,,0,,0,115
68,111,17999,9377,,0,,,0,,0,91
71,115,17461,8659,,0,,,0,,0,93
73,122,17490,8860,,0,,,0,,0,101
68,111,18322,9200,,0,,,0,,0,91
72,118,17248,8751,,0,,,0,,0,96
68,110,18049,9214,,0,,,0,,0,94
70,112,17630,8744,,0,,,0,,0,88
72,120,17310,8872,,0,,,0,,0,105
74,123,17941,9292,,0,,,0,,0,111
74,122,17447,8906,,0,,,0,,0,102
67,109,18085,9296,,0,,,0,,0,89
71,118,17624,8799,,0,,,0,,0,93
69,113,17179,8518,,0,,,0,,0,111
73,120,17562,8815,,0,,,0,,0,98
73,122,17490,9049,,0,,,0,,0,107
71,116,17190,8704,,0,,,0,,0,89
73,123,17664,9109,,0,,,0,,0,106
68,111,17810,9070,,0,,,0,,0,103
73,123,17664,9109,,0,,,0,,0,105
68,110,18049,9214,,0,,,0,,0,95
68,111,17840,9192,,0,,,0,,0,98
68,111,18322,9200,,0,,,0,,0,95
72,119,16982,8527,,0,,,0,,0,97
70,114,17537,8726,,0,,,0,,0,89
68,109,17834,8910,,0,,,0,,0,88
68,110,17649,8973,,0,,,0,,0,91
69,113,17462,8732,,0,,,0,,0,95
74,122,17238,8883,,0,,,0,,0,97
74,123,17941,9292,,0,,,0,,0,112
73,122,17490,8860,,0,,,0,,0,104
69,114,17235,8721,,0,,,0,,0,107
