FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
46,96,14372,8848,,0,,,0,,0,93
46,93,15463,9575,,0,,,0,,0,93
47,96,14983,9098,,0,,,0,,0,92
44,90,15459,9403,,0,,,0,,0,111
46,95,15005,9261,,0,,,0,,0,93
47,97,15146,9202,,0,,,0,,0,97
47,97,15686,9601,,0,,,0,,0,105
44,89,16044,9836,,0,,,0,,0,91
45,95,15247,9412,,0,,,0,,0,105
45,89,14967,8987,,0,,,0,,0,88
45,90,14720,8962,,0,,,0,,0,91
46,91,15502,9527,,0,,,0,,0,91
43,88,15266,9177,,0,,,0,,0,94
45,95,15270,9444,,0,,,0,,0,99
47,96,14574,8824,,0,,,0,,0,98
44,89,16044,9836,,0,,,0,,0,95
46,93,14393,8795,,0,,,0,,0,89
46,96,15189,9389,,0,,,0,,0,102
45,91,14848,9063,,0,,,0,,0,88
43,88,15266,9177,,0,,,0,,0,95
44,91,15306,9352,,0,,,0,,0,107
47,98,15839,9594,,0,,,0,,0,111
44,91,15503,9422,,0,,,0,,0,95
45,89,15141,9109,,0,,,0,,0,89
45,95,15247,9412,,0,,,0,,0,106
44,94,15129,9321,,0,,,0,,0,104
43,88,15161,9153,,0,,,0,,0,98
47,98,15839,9594,,0,,,0,,0,112
46,91,15582,9485,,0,,,0,,0,103
47,96,15157,9191,,0,,,0,,0,97
47,95,15162,9323,,0,,,0,,0,96
48,101,16140,9972,,0,,,0,,0,115
45,96,15420,9524,,0,,,0,,0,107
46,95,14594,8930,,0,,,0,,0,89
44,94,15129,9321,,0,,,0,,0,101
48,101,16140,9972,,0,,,0,,0,115
