FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
46,96,14289,8924,,0,,,0,,0,93
45,90,15292,9393,,0,,,0,,0,94
47,99,15070,9502,,0,,,0,,0,104
43,89,14172,8783,,0,,,0,,0,95
46,93,14197,8712,,0,,,0,,0,89
47,97,14354,8838,,0,,,0,,0,92
46,93,15561,9695,,0,,,0,,0,95
46,94,15101,9244,,0,,,0,,0,107
43,88,13451,8206,,0,,,0,,0,98
46,95,14454,8887,,0,,,0,,0,89
47,99,15049,9519,,0,,,0,,0,111
46,96,14593,9085,,0,,,0,,0,96
47,98,14943,9312,,0,,,0,,0,105
47,96,14102,8764,,0,,,0,,0,93
45,91,14984,9223,,0,,,0,,0,103
47,99,15049,9519,,0,,,0,,0,112
46,93,15089,9409,,0,,,0,,0,93
47,97,14525,9016,,0,,,0,,0,97
45,90,14579,8870,,0,,,0,,0,88
45,90,15292,9393,,0,,,0,,0,95
45,91,15234,9395,,0,,,0,,0,91
48,101,15262,9614,,0,,,0,,0,115
47,99,15092,9330,,0,,,0,,0,106
47,99,15092,9330,,0,,,0,,0,105
45,90,14262,8753,,0,,,0,,0,91
47,97,13998,8594,,0,,,0,,0,98
45,90,14753,8994,,0,,,0,,0,89
46,92,15426,9532,,0,,,0,,0,111
43,89,14172,8783,,0,,,0,,0,91
47,97,14801,9117,,0,,,0,,0,97
47,98,14457,9018,,0,,,0,,0,102
48,101,15262,9614,,0,,,0,,0,115
47,97,15064,9369,,0,,,0,,0,99
45,91,14519,8806,,0,,,0,,0,88
47,99,15147,9565,,0,,,0,,0,107
47,99,15070,9502,,0,,,0,,0,101
