FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,151,17275,8656,,0,,,0,,0,155
93,176,19737,10524,,0,,,0,,0,175
82,154,17131,8545,,0,,,0,,0,135
91,172,19572,10288,,0,,,0,,0,159
90,169,19458,10216,,0,,,0,,0,174
82,152,17344,8792,,0,,,0,,0,154
87,165,18778,9759,,0,,,0,,0,167
76,140,16963,8662,,0,,,0,,0,141
82,152,17344,8792,,0,,,0,,0,160
79,147,17415,8656,,0,,,0,,0,144
93,176,19737,10524,,0,,,0,,0,180
78,144,17534,8866,,0,,,0,,0,131
90,169,19458,10216,,0,,,0,,0,174
85,159,17958,9237,,0,,,0,,0,154
