FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,129,15111,7045,,0,,,0,,0,107
71,139,16576,7821,,0,,,0,,0,127
69,135,16134,7771,,0,,,0,,0,127
69,129,15448,7060,,0,,,0,,0,99
72,141,16544,7946,,0,,,0,,0,129
71,137,16009,7480,,0,,,0,,0,122
71,138,16477,7970,,0,,,0,,0,125
75,146,17855,8874,,0,,,0,,0,129
65,125,15197,7249,,0,,,0,,0,209
72,141,16544,7946,,0,,,0,,0,128
72,142,16929,8251,,0,,,0,,0,131
71,135,15851,7404,,0,,,0,,0,116
71,138,16477,7970,,0,,,0,,0,127
70,133,16160,7500,,0,,,0,,0,101
71,138,16477,7970,,0,,,0,,0,123
75,147,17324,8618,,0,,,0,,0,134
75,147,17655,8764,,0,,,0,,0,144
69,132,15519,7368,,0,,,0,,0,81
71,134,16000,7363,,0,,,0,,0,117
70,131,16124,7614,,0,,,0,,0,87
69,129,15448,7060,,0,,,0,,0,118
68,129,15139,7169,,0,,,0,,0,84
71,133,16087,7634,,0,,,0,,0,115
66,126,14799,6926,,0,,,0,,0,116
69,135,16134,7771,,0,,,0,,0,126
71,139,16576,7821,,0,,,0,,0,125
66,126,14799,6926,,0,,,0,,0,93
76,149,17995,9133,,0,,,0,,0,140
70,134,16145,7620,,0,,,0,,0,88
71,141,16595,8039,,0,,,0,,0,126
70,134,16087,7569,,0,,,0,,0,99
71,135,15808,7386,,0,,,0,,0,102
75,146,17855,8874,,0,,,0,,0,128
