FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59.0,96.0,8253,4591,,0,,,0,,0,101
61.0,100.0,8947,5138,,0,,,0,,0,94
208.0,,11365,5648,,0,,,0,,0,216
70.0,117.0,10200,5950,,0,,,0,,0,112
58.0,93.0,9089,5161,,0,,,0,,0,81
55.0,89.0,7955,4362,,0,,,0,,0,114
70.0,117.0,10200,5950,,0,,,0,,0,100
59.0,97.0,8673,5113,,0,,,0,,0,87
97.0,173.0,12746,8590,,0,,,0,,0,217
139.0,251.0,14860,8480,,0,,,0,,0,169
73.0,125.0,10002,5651,,0,,,0,,0,121
73.0,125.0,10002,5651,,0,,,0,,0,143
55.0,91.0,7783,4201,,0,,,0,,0,93
62.0,103.0,8069,4584,,0,,,0,,0,109
83.0,144.0,11412,7498,,0,,,0,,0,108
51.0,82.0,7396,3815,,0,,,0,,0,70
,,0,0,,0,,,0,,0,219
77.0,132.0,10295,6193,,0,,,0,,0,123
70.0,119.0,10446,6161,,0,,,0,,0,99
255.0,,5533,147,,0,,,0,,0,185
55.0,89.0,7955,4362,,0,,,0,,0,125
126.0,228.0,13631,7987,,0,,,0,,0,161
54.0,87.0,8157,4469,,0,,,0,,0,90
58.0,96.0,8989,5322,,0,,,0,,0,91
,234.0,16,0,,0,,,0,,0,237
70.0,117.0,10200,5950,,0,,,0,,0,102
51.0,81.0,7180,3478,,0,,,0,,0,60
58.0,95.0,8640,4880,,0,,,0,,0,106
70.0,119.0,9660,5640,,0,,,0,,0,109
59.0,97.0,8531,4973,,0,,,0,,0,93
,107.0,17,0,,0,,,0,,0,234
70.0,117.0,10025,5941,,0,,,0,,0,93
83.0,142.0,10778,6825,,0,,,0,,0,129
98.0,174.0,11984,8012,,0,,,0,,0,216
83.0,142.0,10778,6825,,0,,,0,,0,135
62.0,103.0,9261,5532,,0,,,0,,0,92
52.0,85.0,7515,4003,,0,,,0,,0,77
59.0,98.0,7964,4454,,0,,,0,,0,101
62.0,103.0,9261,5532,,0,,,0,,0,90
68.0,116.0,8039,4702,,0,,,0,,0,189
70.0,117.0,8513,4818,,0,,,0,,0,134
70.0,119.0,9108,5384,,0,,,0,,0,134
53.0,85.0,7783,4038,,0,,,0,,0,101
68.0,116.0,8039,4702,,0,,,0,,0,133
51.0,81.0,7180,3478,,0,,,0,,0,63
309.0,,1630,0,,0,,,0,,0,214
87.0,155.0,12462,8186,,0,,,0,,0,133
55.0,89.0,8142,4569,,0,,,0,,0,85
66.0,110.0,8883,5294,,0,,,0,,0,128
70.0,118.0,9370,5457,,0,,,0,,0,119
