FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,118,14465,7607,,0,,,0,,0,165
54,120,13965,7354,,0,,,0,,0,160
56,124,14227,7712,,0,,,0,,0,151
58,127,15489,8363,,0,,,0,,0,158
54,118,14237,7482,,0,,,0,,0,151
58,133,15232,8554,,0,,,0,,0,186
59,131,14519,8029,,0,,,0,,0,189
58,129,15228,8462,,0,,,0,,0,156
55,119,14170,7462,,0,,,0,,0,149
57,127,14730,8243,,0,,,0,,0,213
56,124,14437,7832,,0,,,0,,0,170
54,116,14734,7777,,0,,,0,,0,149
56,124,14227,7712,,0,,,0,,0,170
51,114,13681,7098,,0,,,0,,0,141
58,126,15299,8404,,0,,,0,,0,157
58,126,14957,8021,,0,,,0,,0,158
56,125,14421,7921,,0,,,0,,0,190
62,143,15574,8982,,0,,,0,,0,210
60,133,14892,8542,,0,,,0,,0,189
88,225,13954,7141,,0,,,0,,0,218
55,123,14476,7870,,0,,,0,,0,145
108,279,12932,6010,,0,,,0,,0,233
63,149,15934,9025,,0,,,0,,0,186
59,131,14519,8029,,0,,,0,,0,157
59,137,15835,8943,,0,,,0,,0,163
56,124,14437,7832,,0,,,0,,0,152
66,155,16826,9419,,0,,,0,,0,180
