FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,172,23015,14884,,0,,,0,,0,174
87,180,24324,16023,,0,,,0,,0,180
72,143,21351,14119,,0,,,0,,0,141
84,176,23814,15211,,0,,,0,,0,159
87,180,24324,16023,,0,,,0,,0,175
84,172,23015,14884,,0,,,0,,0,174
77,156,22367,14318,,0,,,0,,0,160
81,167,21920,13973,,0,,,0,,0,167
75,152,21711,13863,,0,,,0,,0,155
74,150,21616,14009,,0,,,0,,0,144
77,157,22136,14174,,0,,,0,,0,135
72,145,21451,14260,,0,,,0,,0,131
80,163,21896,13966,,0,,,0,,0,154
77,156,22367,14318,,0,,,0,,0,154
