FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73.0,126.0,18251,8941,,0,,,0,,0,143
70.0,118.0,18634,9413,,0,,,0,,0,94
212.0,,19899,7970,,0,,,0,,0,216
52.0,84.0,13994,5873,,0,,,0,,0,74
260.0,,11076,0,,0,,,0,,0,185
52.0,84.0,14173,6230,,0,,,0,,0,91
56.0,91.0,16412,7776,,0,,,0,,0,74
100.0,179.0,23339,13427,,0,,,0,,0,216
52.0,84.0,14173,6230,,0,,,0,,0,101
142.0,257.0,25289,13044,,0,,,0,,0,186
61.0,101.0,17551,8392,,0,,,0,,0,87
59.0,100.0,15400,7571,,0,,,0,,0,101
70.0,120.0,17584,8499,,0,,,0,,0,119
73.0,126.0,18251,8941,,0,,,0,,0,121
89.0,158.0,24252,13690,,0,,,0,,0,133
252.0,,14262,1890,,0,,,0,,0,218
61.0,101.0,17432,8407,,0,,,0,,0,94
68.0,118.0,15262,7102,,0,,,0,,0,189
71.0,124.0,19360,10168,,0,,,0,,0,126
56.0,91.0,15321,7200,,0,,,0,,0,114
67.0,112.0,17305,8438,,0,,,0,,0,115
77.0,133.0,19051,9937,,0,,,0,,0,123
82.0,142.0,20112,10990,,0,,,0,,0,129
70.0,119.0,19012,9740,,0,,,0,,0,100
53.0,87.0,14594,6682,,0,,,0,,0,100
,,0,0,,0,,,0,,0,219
139.0,253.0,26771,13923,,0,,,0,,0,169
100.0,178.0,24829,14585,,0,,,0,,0,217
59.0,98.0,15950,7942,,0,,,0,,0,100
68.0,115.0,16647,7945,,0,,,0,,0,115
80.0,142.0,20928,11813,,0,,,0,,0,127
85.0,147.0,22076,12221,,0,,,0,,0,108
56.0,92.0,14885,6962,,0,,,0,,0,93
50.0,81.0,13186,5222,,0,,,0,,0,63
58.0,95.0,17305,8100,,0,,,0,,0,81
77.0,133.0,19051,9937,,0,,,0,,0,116
61.0,100.0,17013,8289,,0,,,0,,0,93
310.0,,5158,0,,0,,,0,,0,214
55.0,89.0,15631,7251,,0,,,0,,0,90
59.0,98.0,15175,7464,,0,,,0,,0,107
64.0,106.0,18150,8857,,0,,,0,,0,93
,107.0,50,0,,0,,,0,,0,234
55.0,87.0,15112,6890,,0,,,0,,0,97
53.0,85.0,14355,6537,,0,,,0,,0,83
61.0,104.0,15798,7855,,0,,,0,,0,109
125.0,229.0,25057,13165,,0,,,0,,0,161
52.0,84.0,14271,6115,,0,,,0,,0,70
70.0,119.0,19012,9740,,0,,,0,,0,112
82.0,142.0,20112,10990,,0,,,0,,0,135
56.0,91.0,15857,7616,,0,,,0,,0,85
