FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101,204,24382,14885,,0,,,0,,0,176
84,163,21380,12629,,0,,,0,,0,174
87,170,23201,13777,,0,,,0,,0,139
81,155,20248,11782,,0,,,0,,0,147
78,152,20348,11926,,0,,,0,,0,161
101,204,24382,14885,,0,,,0,,0,170
101,204,24543,15227,,0,,,0,,0,163
98,194,24207,14757,,0,,,0,,0,177
78,152,20348,11926,,0,,,0,,0,147
94,188,24512,15058,,0,,,0,,0,154
101,205,25085,15477,,0,,,0,,0,154
103,203,23623,14336,,0,,,0,,0,220
101,205,25085,15477,,0,,,0,,0,156
102,207,25126,15530,,0,,,0,,0,168
95,188,23834,14466,,0,,,0,,0,165
89,174,22852,13773,,0,,,0,,0,161
97,195,24985,15646,,0,,,0,,0,158
69,130,19864,11576,,0,,,0,,0,147
95,191,24206,14804,,0,,,0,,0,153
98,195,24400,14966,,0,,,0,,0,175
80,152,20463,11753,,0,,,0,,0,137
98,195,24400,14966,,0,,,0,,0,187
96,190,23628,14513,,0,,,0,,0,178
101,204,24543,15227,,0,,,0,,0,170
101,201,24619,15039,,0,,,0,,0,188
106,213,24297,14577,,0,,,0,,0,188
102,207,25126,15530,,0,,,0,,0,186
130,249,27686,16878,,0,,,0,,0,217
87,166,22016,13022,,0,,,0,,0,202
97,195,24985,15646,,0,,,0,,0,153
101,204,24382,14885,,0,,,0,,0,189
101,204,24382,14885,,0,,,0,,0,178
98,192,24350,14831,,0,,,0,,0,199
113,222,24513,14941,,0,,,0,,0,199
