FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
114,172,14125,6378,,0,,,0,,0,170
127,190,16242,7810,,0,,,0,,0,130
162,242,18619,8856,,0,,,0,,0,228
121,184,14950,6901,,0,,,0,,0,188
178,262,20526,10126,,0,,,0,,0,227
174,258,19183,9367,,0,,,0,,0,230
116,175,13955,6375,,0,,,0,,0,161
130,196,16041,7763,,0,,,0,,0,233
130,196,16284,8009,,0,,,0,,0,206
113,171,13971,6327,,0,,,0,,0,182
116,175,13955,6375,,0,,,0,,0,165
121,184,14950,6901,,0,,,0,,0,152
116,175,13955,6375,,0,,,0,,0,144
137,206,16698,8100,,0,,,0,,0,234
110,165,13568,6118,,0,,,0,,0,135
110,165,13568,6118,,0,,,0,,0,160
110,165,13185,5988,,0,,,0,,0,128
114,172,14125,6378,,0,,,0,,0,139
120,180,14589,6795,,0,,,0,,0,178
147,222,16727,8155,,0,,,0,,0,243
141,211,16577,8100,,0,,,0,,0,243
115,173,14179,6414,,0,,,0,,0,127
136,202,16660,8283,,0,,,0,,0,222
121,184,15069,6947,,0,,,0,,0,204
128,192,15974,7705,,0,,,0,,0,230
