FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,115,7326,4114,,0,,,0,,0,162
69,133,7764,4386,,0,,,0,,0,206
62,123,7556,4283,,0,,,0,,0,198
56,105,7257,3930,,0,,,0,,0,101
57,108,7247,3927,,0,,,0,,0,102
57,108,7661,4108,,0,,,0,,0,113
57,108,7247,3927,,0,,,0,,0,102
59,113,7642,4228,,0,,,0,,0,119
61,115,7326,4114,,0,,,0,,0,161
61,115,7326,4114,,0,,,0,,0,116
56,105,7257,3930,,0,,,0,,0,100
57,108,7502,4108,,0,,,0,,0,112
60,116,7503,4281,,0,,,0,,0,144
64,124,8086,4633,,0,,,0,,0,133
58,113,7638,4147,,0,,,0,,0,123
63,121,8073,4498,,0,,,0,,0,128
57,107,7291,3948,,0,,,0,,0,107
60,116,7503,4281,,0,,,0,,0,123
61,118,8024,4410,,0,,,0,,0,168
57,109,7371,4045,,0,,,0,,0,109
58,113,7638,4147,,0,,,0,,0,162
61,118,8024,4410,,0,,,0,,0,123
63,121,8073,4498,,0,,,0,,0,135
69,133,7764,4386,,0,,,0,,0,208
69,137,8569,4817,,0,,,0,,0,133
67,133,7739,4435,,0,,,0,,0,220
61,115,7326,4114,,0,,,0,,0,115
