FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,157,27616,18927,,0,,,0,,0,160
78,168,29402,20123,,0,,,0,,0,178
101,229,30178,19126,,0,,,0,,0,229
87,193,32758,22357,,0,,,0,,0,234
77,165,28774,19702,,0,,,0,,0,165
74,158,27689,19014,,0,,,0,,0,127
74,160,27697,19210,,0,,,0,,0,170
110,246,28004,17426,,0,,,0,,0,228
74,157,27616,18927,,0,,,0,,0,135
80,173,30200,20362,,0,,,0,,0,152
80,173,30200,20362,,0,,,0,,0,188
87,188,31666,21273,,0,,,0,,0,222
72,154,27194,18571,,0,,,0,,0,128
74,160,27697,19210,,0,,,0,,0,140
77,165,28774,19702,,0,,,0,,0,144
84,184,31767,21854,,0,,,0,,0,233
75,161,28019,19503,,0,,,0,,0,182
80,177,30961,21416,,0,,,0,,0,230
94,211,32065,20829,,0,,,0,,0,243
84,183,31476,21352,,0,,,0,,0,206
80,173,30358,20286,,0,,,0,,0,130
77,165,28774,19702,,0,,,0,,0,161
106,242,27641,17123,,0,,,0,,0,230
90,199,33662,22554,,0,,,0,,0,243
80,172,30368,20712,,0,,,0,,0,204
