FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
115,167,11278,3973,,0,,,0,,0,174
105,151,10572,3564,,0,,,0,,0,154
119,174,11120,4063,,0,,,0,,0,180
117,171,11489,4121,,0,,,0,,0,159
105,151,10572,3564,,0,,,0,,0,160
101,146,10882,3507,,0,,,0,,0,144
115,167,11278,3973,,0,,,0,,0,174
108,158,11016,3779,,0,,,0,,0,154
97,139,10446,3274,,0,,,0,,0,141
105,153,10763,3632,,0,,,0,,0,135
98,141,10432,3360,,0,,,0,,0,131
119,174,11120,4063,,0,,,0,,0,175
112,163,10875,3759,,0,,,0,,0,167
103,147,10636,3515,,0,,,0,,0,155
