FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,115,17939,11093,,0,,,0,,0,102
60,120,18513,11376,,0,,,0,,0,119
60,121,18636,11948,,0,,,0,,0,123
69,137,19984,13047,,0,,,0,,0,206
59,116,18178,11171,,0,,,0,,0,109
63,127,19691,12414,,0,,,0,,0,128
56,109,17440,10808,,0,,,0,,0,101
70,141,20709,13691,,0,,,0,,0,220
71,144,21884,14488,,0,,,0,,0,133
60,121,18636,11948,,0,,,0,,0,162
59,115,17939,11093,,0,,,0,,0,102
69,137,19984,13047,,0,,,0,,0,208
63,127,19691,12414,,0,,,0,,0,135
61,121,18547,11557,,0,,,0,,0,116
61,121,18547,11557,,0,,,0,,0,161
61,121,18547,11557,,0,,,0,,0,162
57,112,17911,11139,,0,,,0,,0,112
65,132,20033,12938,,0,,,0,,0,198
62,124,19066,12100,,0,,,0,,0,123
56,109,17440,10808,,0,,,0,,0,100
63,125,19385,12147,,0,,,0,,0,144
66,133,20797,13409,,0,,,0,,0,133
61,121,18547,11557,,0,,,0,,0,115
57,113,18013,11353,,0,,,0,,0,113
57,111,17480,10736,,0,,,0,,0,107
63,125,19385,12147,,0,,,0,,0,123
62,124,19066,12100,,0,,,0,,0,168
