FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,143,20584,9750,,0,,,0,,0,127
68,137,20609,9690,,0,,,0,,0,115
68,136,20609,9617,,0,,,0,,0,112
68,134,20212,9329,,0,,,0,,0,108
67,131,20046,9285,,0,,,0,,0,101
81,169,23039,11710,,0,,,0,,0,138
78,159,20993,10085,,0,,,0,,0,139
71,143,20584,9750,,0,,,0,,0,122
70,140,20844,9991,,0,,,0,,0,123
67,133,20224,9420,,0,,,0,,0,104
81,169,23039,11710,,0,,,0,,0,138
71,142,20690,9818,,0,,,0,,0,122
67,133,20224,9420,,0,,,0,,0,104
78,159,20467,9778,,0,,,0,,0,160
74,153,21342,10493,,0,,,0,,0,133
68,138,21000,9978,,0,,,0,,0,116
87,180,23422,12076,,0,,,0,,0,170
71,143,20924,9955,,0,,,0,,0,124
68,136,20815,9860,,0,,,0,,0,113
71,145,20575,9718,,0,,,0,,0,134
68,134,20212,9329,,0,,,0,,0,109
67,131,20046,9285,,0,,,0,,0,102
79,166,22331,11304,,0,,,0,,0,140
73,149,20866,9938,,0,,,0,,0,131
76,159,21348,10388,,0,,,0,,0,141
75,154,20894,10076,,0,,,0,,0,147
68,134,20212,9329,,0,,,0,,0,107
68,137,20609,9690,,0,,,0,,0,119
81,169,23039,11710,,0,,,0,,0,134
68,134,20212,9329,,0,,,0,,0,109
67,134,20527,9556,,0,,,0,,0,107
71,145,20575,9718,,0,,,0,,0,137
78,159,20467,9778,,0,,,0,,0,155
