FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,124,17740,10157,,0,,,0,,0,88
59,124,17913,10280,,0,,,0,,0,89
64,142,19536,11420,,0,,,0,,0,115
60,125,18659,10616,,0,,,0,,0,94
62,137,18951,10932,,0,,,0,,0,105
64,142,19536,11420,,0,,,0,,0,115
64,137,18697,10856,,0,,,0,,0,92
62,136,18124,10602,,0,,,0,,0,102
63,132,18694,10892,,0,,,0,,0,92
58,125,18611,10861,,0,,,0,,0,95
63,139,19477,11344,,0,,,0,,0,107
63,137,19019,11014,,0,,,0,,0,99
64,138,18613,10666,,0,,,0,,0,97
62,135,18095,10604,,0,,,0,,0,97
64,136,17964,10274,,0,,,0,,0,98
60,125,18659,10616,,0,,,0,,0,95
58,125,18611,10861,,0,,,0,,0,91
60,126,18346,10579,,0,,,0,,0,91
63,134,17967,10320,,0,,,0,,0,89
63,137,18906,10925,,0,,,0,,0,101
63,137,18906,10925,,0,,,0,,0,104
63,139,19157,11131,,0,,,0,,0,112
63,135,17977,10227,,0,,,0,,0,93
63,139,19157,11131,,0,,,0,,0,111
61,130,18850,10731,,0,,,0,,0,95
61,128,18458,10397,,0,,,0,,0,88
61,131,18683,10662,,0,,,0,,0,106
59,127,18168,10466,,0,,,0,,0,111
62,131,17978,10183,,0,,,0,,0,89
60,126,18590,10591,,0,,,0,,0,98
60,126,18544,10657,,0,,,0,,0,103
63,138,19067,11122,,0,,,0,,0,105
62,133,18214,10518,,0,,,0,,0,96
63,138,19067,11122,,0,,,0,,0,104
63,135,18630,10581,,0,,,0,,0,93
59,125,17450,10071,,0,,,0,,0,91
