FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,152,23905,13295,,0,,,0,,0,147
75,154,24449,14082,,0,,,0,,0,137
71,145,22237,12389,,0,,,0,,0,174
82,176,23929,13037,,0,,,0,,0,165
80,165,24181,13323,,0,,,0,,0,158
84,179,25261,13884,,0,,,0,,0,160
128,268,20765,9761,,0,,,0,,0,209
70,142,22164,12108,,0,,,0,,0,128
80,165,23919,13154,,0,,,0,,0,148
72,145,22429,12060,,0,,,0,,0,158
70,142,22164,12108,,0,,,0,,0,138
74,149,23470,13197,,0,,,0,,0,136
74,149,23470,13197,,0,,,0,,0,141
73,146,22382,12357,,0,,,0,,0,147
84,179,25261,13884,,0,,,0,,0,147
74,150,23922,13329,,0,,,0,,0,140
106,223,22444,11540,,0,,,0,,0,209
117,247,20669,9936,,0,,,0,,0,189
119,257,20595,10064,,0,,,0,,0,211
72,142,21974,11835,,0,,,0,,0,149
96,205,23481,12251,,0,,,0,,0,189
73,146,22382,12357,,0,,,0,,0,142
85,178,25041,13761,,0,,,0,,0,187
75,154,24449,14082,,0,,,0,,0,146
