FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,210.0,19482,9152,,0,,,0,,0,157
102,206.0,19511,9202,,0,,,0,,0,190
94,192.0,19378,8810,,0,,,0,,0,150
94,190.0,18914,8700,,0,,,0,,0,149
99,198.0,19240,8812,,0,,,0,,0,156
228,,18572,4527,,0,,,0,,0,233
108,218.0,19960,9538,,0,,,0,,0,189
108,216.0,20257,9518,,0,,,0,,0,162
105,210.0,19628,9127,,0,,,0,,0,186
101,203.0,19728,9197,,0,,,0,,0,155
92,187.0,18904,8587,,0,,,0,,0,149
115,233.0,21019,9928,,0,,,0,,0,210
115,229.0,20525,9586,,0,,,0,,0,186
98,202.0,19752,9222,,0,,,0,,0,169
99,202.0,19597,9188,,0,,,0,,0,169
104,210.0,19482,9152,,0,,,0,,0,188
119,234.0,21360,10054,,0,,,0,,0,180
98,199.0,19489,9050,,0,,,0,,0,157
99,202.0,19597,9188,,0,,,0,,0,152
90,185.0,19189,8845,,0,,,0,,0,141
99,198.0,19217,8858,,0,,,0,,0,158
98,202.0,19752,9222,,0,,,0,,0,151
92,188.0,18946,8578,,0,,,0,,0,164
98,196.0,19353,9107,,0,,,0,,0,145
181,,24589,10509,,0,,,0,,0,218
104,208.0,19117,8843,,0,,,0,,0,212
97,196.0,19823,9120,,0,,,0,,0,159
