FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,160,18831,11805,,0,,,0,,0,207
63,132,16335,9862,,0,,,0,,0,112
68,142,17149,10470,,0,,,0,,0,116
70,147,18501,11233,,0,,,0,,0,144
69,146,17745,10779,,0,,,0,,0,123
63,131,16198,9569,,0,,,0,,0,107
68,142,17149,10470,,0,,,0,,0,160
76,160,18831,11805,,0,,,0,,0,206
73,156,19492,12093,,0,,,0,,0,133
67,141,17407,10651,,0,,,0,,0,119
69,146,17745,10779,,0,,,0,,0,168
65,135,16933,10317,,0,,,0,,0,102
70,147,18501,11233,,0,,,0,,0,123
62,129,16219,9619,,0,,,0,,0,101
67,142,17855,11014,,0,,,0,,0,123
65,136,16890,10298,,0,,,0,,0,109
70,149,18227,11032,,0,,,0,,0,135
68,142,17149,10470,,0,,,0,,0,162
70,149,18227,11032,,0,,,0,,0,128
72,155,19218,11937,,0,,,0,,0,198
77,165,19154,12145,,0,,,0,,0,220
67,142,17855,11014,,0,,,0,,0,162
63,133,16498,9875,,0,,,0,,0,113
65,135,16933,10317,,0,,,0,,0,102
78,169,19927,12592,,0,,,0,,0,133
68,142,17149,10470,,0,,,0,,0,115
62,129,16219,9619,,0,,,0,,0,100
