FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,143,18799,8174,,0,,,0,,0,133
67,132,17848,7860,,0,,,0,,0,198
63,120,16660,6851,,0,,,0,,0,162
63,120,16660,6851,,0,,,0,,0,115
63,120,16660,6851,,0,,,0,,0,161
65,125,17813,7597,,0,,,0,,0,144
65,126,17958,7845,,0,,,0,,0,128
61,114,16820,6849,,0,,,0,,0,112
60,114,16560,6740,,0,,,0,,0,102
60,111,16677,6707,,0,,,0,,0,100
64,122,17489,7197,,0,,,0,,0,162
60,115,16812,6973,,0,,,0,,0,109
71,138,17256,7267,,0,,,0,,0,208
64,124,17355,7277,,0,,,0,,0,123
71,140,17499,7734,,0,,,0,,0,220
65,126,17958,7845,,0,,,0,,0,135
64,124,17355,7277,,0,,,0,,0,168
64,122,17489,7197,,0,,,0,,0,123
61,115,17127,6865,,0,,,0,,0,113
71,138,17256,7267,,0,,,0,,0,206
60,111,16677,6707,,0,,,0,,0,101
63,120,16660,6851,,0,,,0,,0,116
60,113,16669,6649,,0,,,0,,0,107
60,114,16560,6740,,0,,,0,,0,102
65,125,17813,7597,,0,,,0,,0,123
66,130,17940,7816,,0,,,0,,0,133
62,119,17170,7270,,0,,,0,,0,119
