FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
162,231.0,13969,5274,,0,,,0,,0,153
126,190.0,12413,4388,,0,,,0,,0,146
122,188.0,12734,4827,,0,,,0,,0,132
121,184.0,12875,4686,,0,,,0,,0,106
286,,12091,0,,0,,,0,,0,190
117,176.0,12315,4700,,0,,,0,,0,149
115,173.0,12660,4764,,0,,,0,,0,133
150,220.0,14040,5353,,0,,,0,,0,175
97,143.0,12073,4207,,0,,,0,,0,98
95,146.0,11659,4101,,0,,,0,,0,113
136,203.0,13266,4917,,0,,,0,,0,164
157,230.0,15446,5977,,0,,,0,,0,234
107,163.0,12930,4747,,0,,,0,,0,101
157,230.0,14768,5707,,0,,,0,,0,188
110,171.0,12903,4691,,0,,,0,,0,110
94,146.0,10965,3866,,0,,,0,,0,110
100,155.0,11801,4171,,0,,,0,,0,110
145,214.0,14228,5375,,0,,,0,,0,126
168,239.0,14988,5705,,0,,,0,,0,149
115,177.0,13701,5155,,0,,,0,,0,124
105,163.0,12314,4355,,0,,,0,,0,107
198,280.0,18458,7653,,0,,,0,,0,174
99,147.0,12031,4211,,0,,,0,,0,124
107,158.0,12092,4407,,0,,,0,,0,139
142,212.0,14742,5461,,0,,,0,,0,166
185,266.0,17601,7067,,0,,,0,,0,227
161,231.0,14521,5534,,0,,,0,,0,142
159,231.0,14780,5375,,0,,,0,,0,143
103,153.0,11852,4199,,0,,,0,,0,124
110,168.0,12847,4671,,0,,,0,,0,106
111,172.0,13205,4635,,0,,,0,,0,139
216,307.0,18998,7934,,0,,,0,,0,221
129,196.0,13721,5106,,0,,,0,,0,107
216,307.0,18998,7934,,0,,,0,,0,211
126,190.0,12413,4388,,0,,,0,,0,138
136,204.0,12304,4394,,0,,,0,,0,159
164,239.0,15096,5761,,0,,,0,,0,196
142,212.0,14742,5461,,0,,,0,,0,158
145,211.0,14078,5272,,0,,,0,,0,153
163,234.0,14811,5762,,0,,,0,,0,134
117,176.0,12486,4673,,0,,,0,,0,160
107,163.0,12510,4588,,0,,,0,,0,95
100,155.0,11801,4171,,0,,,0,,0,105
167,242.0,15738,5859,,0,,,0,,0,175
93,143.0,11161,3822,,0,,,0,,0,104
120,182.0,13317,4971,,0,,,0,,0,110
98,146.0,11832,4134,,0,,,0,,0,95
122,186.0,12590,4607,,0,,,0,,0,110
133,201.0,12613,4582,,0,,,0,,0,129
113,169.0,11850,4442,,0,,,0,,0,134
