FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
108,193.0,12757,6337,,0,,,0,,0,134
96,166.0,11561,5571,,0,,,0,,0,122
93,160.0,10330,4915,,0,,,0,,0,131
134,232.0,14044,6784,,0,,,0,,0,176
91,158.0,11328,5567,,0,,,0,,0,143
99,173.0,12745,6369,,0,,,0,,0,143
183,316.0,14140,6462,,0,,,0,,0,196
166,294.0,14979,6829,,0,,,0,,0,175
100,175.0,12930,6513,,0,,,0,,0,161
113,199.0,11459,5625,,0,,,0,,0,129
142,247.0,12557,5823,,0,,,0,,0,134
98,173.0,12709,6433,,0,,,0,,0,140
94,163.0,11636,5633,,0,,,0,,0,142
142,247.0,12557,5823,,0,,,0,,0,147
85,148.0,10494,4892,,0,,,0,,0,135
85,148.0,10555,5009,,0,,,0,,0,141
88,153.0,11206,5398,,0,,,0,,0,175
98,171.0,10764,5309,,0,,,0,,0,116
85,148.0,10494,4892,,0,,,0,,0,140
94,164.0,11828,5678,,0,,,0,,0,137
200,,12540,5244,,0,,,0,,0,212
89,155.0,11074,5366,,0,,,0,,0,149
142,248.0,14121,6637,,0,,,0,,0,199
181,,14721,6724,,0,,,0,,0,202
84,146.0,10523,4928,,0,,,0,,0,124
85,148.0,10494,4892,,0,,,0,,0,149
120,215.0,14231,6964,,0,,,0,,0,176
81,137.0,8650,3620,,0,,,0,,0,117
96,167.0,12187,6113,,0,,,0,,0,143
170,290.0,14903,6916,,0,,,0,,0,223
79,136.0,9685,4324,,0,,,0,,0,119
130,227.0,13415,6487,,0,,,0,,0,204
111,197.0,14184,7207,,0,,,0,,0,167
96,167.0,11864,5705,,0,,,0,,0,150
139,248.0,14857,7037,,0,,,0,,0,175
152,270.0,15122,7094,,0,,,0,,0,194
169,301.0,15018,6919,,0,,,0,,0,195
115,206.0,13868,6752,,0,,,0,,0,150
83,146.0,10632,4886,,0,,,0,,0,128
165,278.0,14387,6604,,0,,,0,,0,211
139,248.0,14857,7037,,0,,,0,,0,182
108,193.0,12757,6337,,0,,,0,,0,146
94,164.0,12273,6052,,0,,,0,,0,135
85,148.0,10494,4892,,0,,,0,,0,142
89,155.0,11074,5366,,0,,,0,,0,124
161,279.0,14632,6781,,0,,,0,,0,206
86,148.0,10740,5068,,0,,,0,,0,137
134,232.0,14044,6784,,0,,,0,,0,183
94,162.0,11676,5588,,0,,,0,,0,147
177,309.0,15508,7163,,0,,,0,,0,192
