FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,165,25106,15910,,0,,,0,,0,147
63,133,23369,15212,,0,,,0,,0,174
73,165,25106,15910,,0,,,0,,0,160
62,131,22650,14944,,0,,,0,,0,138
64,133,23056,15028,,0,,,0,,0,158
73,162,24590,15598,,0,,,0,,0,165
65,141,24103,15750,,0,,,0,,0,147
66,143,24229,16053,,0,,,0,,0,137
81,187,25727,15887,,0,,,0,,0,190
66,143,24229,16053,,0,,,0,,0,146
65,138,23526,15389,,0,,,0,,0,136
65,138,23454,15348,,0,,,0,,0,140
64,135,23156,14816,,0,,,0,,0,147
102,232,26666,15736,,0,,,0,,0,189
110,250,27745,15979,,0,,,0,,0,209
63,131,22872,14930,,0,,,0,,0,149
89,203,28112,17242,,0,,,0,,0,209
65,138,23526,15389,,0,,,0,,0,142
70,160,25347,16371,,0,,,0,,0,187
105,241,28435,16906,,0,,,0,,0,211
64,135,23156,14816,,0,,,0,,0,142
62,131,22650,14944,,0,,,0,,0,128
69,150,24206,15664,,0,,,0,,0,158
70,151,23429,15167,,0,,,0,,0,148
