FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,143,21044,11191,,0,,,0,,0,173
128,243,26155,13691,,0,,,0,,0,222
79,147,21354,11409,,0,,,0,,0,205
99,197,24062,13277,,0,,,0,,0,244
83,155,22145,11791,,0,,,0,,0,145
79,146,21169,11190,,0,,,0,,0,167
80,148,21195,11294,,0,,,0,,0,143
124,239,25494,13614,,0,,,0,,0,204
83,155,22145,11791,,0,,,0,,0,163
79,147,21205,11341,,0,,,0,,0,183
96,185,24283,13696,,0,,,0,,0,199
98,193,24042,13321,,0,,,0,,0,202
113,219,24222,12970,,0,,,0,,0,200
146,273,26430,13644,,0,,,0,,0,195
79,146,21169,11190,,0,,,0,,0,183
146,273,26430,13644,,0,,,0,,0,201
74,135,20653,10830,,0,,,0,,0,142
128,242,26114,13798,,0,,,0,,0,203
96,185,24283,13696,,0,,,0,,0,211
87,167,23687,13142,,0,,,0,,0,197
104,203,23762,12924,,0,,,0,,0,243
74,135,20653,10830,,0,,,0,,0,123
91,176,23973,13274,,0,,,0,,0,227
87,165,23712,13358,,0,,,0,,0,195
79,147,21218,11209,,0,,,0,,0,192
80,148,21195,11294,,0,,,0,,0,168
