FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,187.0,23821,10946,,0,,,0,,0,118
127,255.0,25444,11610,,0,,,0,,0,174
79,155.0,21291,8850,,0,,,0,,0,118
94,192.0,24670,11377,,0,,,0,,0,144
91,182.0,23419,10792,,0,,,0,,0,142
229,,21591,4860,,0,,,0,,0,212
185,,26882,11276,,0,,,0,,0,211
90,180.0,23248,10647,,0,,,0,,0,124
98,200.0,24595,11763,,0,,,0,,0,135
126,253.0,25647,11881,,0,,,0,,0,160
89,177.0,20139,8504,,0,,,0,,0,117
105,212.0,20810,8778,,0,,,0,,0,150
104,218.0,23617,10958,,0,,,0,,0,176
103,208.0,22036,9704,,0,,,0,,0,136
153,281.0,28244,12822,,0,,,0,,0,175
91,182.0,23419,10792,,0,,,0,,0,135
129,250.0,20360,8590,,0,,,0,,0,129
93,190.0,20831,9207,,0,,,0,,0,114
157,299.0,28882,13559,,0,,,0,,0,198
94,193.0,24434,11534,,0,,,0,,0,150
96,196.0,20230,8736,,0,,,0,,0,130
103,215.0,23489,10769,,0,,,0,,0,139
160,316.0,29636,13721,,0,,,0,,0,193
157,297.0,27928,13058,,0,,,0,,0,213
104,218.0,23617,10958,,0,,,0,,0,161
140,272.0,27991,13121,,0,,,0,,0,204
123,241.0,22271,9654,,0,,,0,,0,146
188,,26526,10872,,0,,,0,,0,201
87,178.0,23513,10650,,0,,,0,,0,150
147,278.0,27807,12684,,0,,,0,,0,173
105,212.0,20810,8778,,0,,,0,,0,138
193,,26148,9325,,0,,,0,,0,195
100,205.0,21952,9704,,0,,,0,,0,147
205,,24320,7280,,0,,,0,,0,202
127,255.0,25444,11610,,0,,,0,,0,150
165,307.0,25796,11683,,0,,,0,,0,134
90,185.0,23733,11242,,0,,,0,,0,137
123,241.0,22271,9654,,0,,,0,,0,134
91,182.0,23419,10792,,0,,,0,,0,148
153,281.0,28244,12822,,0,,,0,,0,183
88,178.0,23231,10500,,0,,,0,,0,128
134,266.0,27920,13109,,0,,,0,,0,175
102,208.0,20809,9063,,0,,,0,,0,134
192,,26645,10172,,0,,,0,,0,175
165,307.0,25796,11683,,0,,,0,,0,147
103,206.0,19076,7909,,0,,,0,,0,131
178,,27399,11895,,0,,,0,,0,206
108,216.0,18707,7585,,0,,,0,,0,116
109,221.0,17888,7230,,0,,,0,,0,128
86,176.0,20519,9021,,0,,,0,,0,128
