FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
50,115,14103,7190,,0,,,0,,0,152
50,111,13955,7110,,0,,,0,,0,149
53,122,13589,7061,,0,,,0,,0,189
50,115,13734,6969,,0,,,0,,0,157
50,115,14206,7217,,0,,,0,,0,145
50,115,13088,6728,,0,,,0,,0,158
50,112,14208,7110,,0,,,0,,0,160
50,115,13345,6848,,0,,,0,,0,151
47,105,13279,6595,,0,,,0,,0,149
50,120,13522,7016,,0,,,0,,0,186
50,115,14103,7190,,0,,,0,,0,170
57,139,15546,8453,,0,,,0,,0,186
47,106,13153,6607,,0,,,0,,0,165
50,115,13345,6848,,0,,,0,,0,170
58,142,15584,8477,,0,,,0,,0,180
56,134,15974,8485,,0,,,0,,0,211
50,116,14138,7205,,0,,,0,,0,190
50,118,13250,6971,,0,,,0,,0,156
54,128,14937,7979,,0,,,0,,0,163
99,271,14045,6302,,0,,,0,,0,233
47,105,13491,6707,,0,,,0,,0,141
53,122,13589,7061,,0,,,0,,0,157
53,124,13865,7091,,0,,,0,,0,189
47,107,12888,6495,,0,,,0,,0,151
50,116,15108,7689,,0,,,0,,0,213
50,116,13831,7075,,0,,,0,,0,158
80,214,14302,7045,,0,,,0,,0,218
