FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,114,16049,8668,,0,,,0,,0,129
56,106,15704,8433,,0,,,0,,0,115
59,112,16020,8868,,0,,,0,,0,126
59,110,15824,8800,,0,,,0,,0,123
56,107,15791,8628,,0,,,0,,0,127
59,110,15824,8800,,0,,,0,,0,125
56,108,15657,8746,,0,,,0,,0,125
58,110,15823,8806,,0,,,0,,0,131
56,103,14879,7891,,0,,,0,,0,93
56,108,15657,8746,,0,,,0,,0,127
56,106,15230,8290,,0,,,0,,0,117
56,102,15461,8278,,0,,,0,,0,209
55,104,14875,7919,,0,,,0,,0,87
56,105,15099,8387,,0,,,0,,0,101
59,110,15824,8800,,0,,,0,,0,127
56,106,15049,8204,,0,,,0,,0,99
62,117,16494,8884,,0,,,0,,0,134
60,114,16049,8668,,0,,,0,,0,128
59,110,15597,8348,,0,,,0,,0,103
56,104,15515,8364,,0,,,0,,0,107
57,105,15009,8048,,0,,,0,,0,99
59,112,15906,8869,,0,,,0,,0,129
58,107,15319,8244,,0,,,0,,0,81
59,112,15906,8869,,0,,,0,,0,129
60,114,16235,9208,,0,,,0,,0,144
57,105,15009,8048,,0,,,0,,0,118
56,107,15791,8628,,0,,,0,,0,126
61,116,16075,8742,,0,,,0,,0,141
56,107,15290,8306,,0,,,0,,0,116
58,108,15538,8427,,0,,,0,,0,88
59,111,15859,8743,,0,,,0,,0,122
56,103,14879,7891,,0,,,0,,0,117
57,104,14912,8033,,0,,,0,,0,84
