FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,155,16517,7119,,0,,,0,,0,202
120,233,22084,10191,,0,,,0,,0,217
102,198,20919,10120,,0,,,0,,0,186
94,181,18550,8723,,0,,,0,,0,177
99,192,19933,9613,,0,,,0,,0,178
97,190,20122,9604,,0,,,0,,0,220
85,163,16794,7486,,0,,,0,,0,161
76,142,15307,6444,,0,,,0,,0,161
65,121,15704,6434,,0,,,0,,0,147
89,174,19016,8734,,0,,,0,,0,154
77,142,15446,6491,,0,,,0,,0,137
76,142,15307,6444,,0,,,0,,0,148
81,156,17147,7374,,0,,,0,,0,139
80,150,15840,6785,,0,,,0,,0,175
92,178,18308,8645,,0,,,0,,0,178
78,145,15268,6530,,0,,,0,,0,147
91,179,18731,8867,,0,,,0,,0,153
95,182,19826,9284,,0,,,0,,0,199
92,179,18661,8698,,0,,,0,,0,187
99,192,19933,9613,,0,,,0,,0,176
91,176,18606,8688,,0,,,0,,0,165
102,203,21757,10315,,0,,,0,,0,188
99,192,19933,9613,,0,,,0,,0,170
96,184,19670,9146,,0,,,0,,0,188
99,192,19933,9613,,0,,,0,,0,189
98,194,20225,9753,,0,,,0,,0,154
101,195,20697,9864,,0,,,0,,0,163
107,208,21564,10335,,0,,,0,,0,199
92,179,18661,8698,,0,,,0,,0,176
102,198,20919,10120,,0,,,0,,0,168
94,183,19983,9536,,0,,,0,,0,153
101,195,20697,9864,,0,,,0,,0,170
98,194,20225,9753,,0,,,0,,0,156
94,183,19983,9536,,0,,,0,,0,158
