FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
165,241,14030,4840,,0,,,0,,0,200
123,184,12241,4205,,0,,,0,,0,195
108,161,11402,3884,,0,,,0,,0,173
114,166,11207,3883,,0,,,0,,0,205
111,162,11004,3841,,0,,,0,,0,183
153,226,13918,4808,,0,,,0,,0,243
114,166,11220,3970,,0,,,0,,0,183
145,216,12646,4495,,0,,,0,,0,202
102,148,11092,3611,,0,,,0,,0,142
123,185,11606,3978,,0,,,0,,0,197
183,265,15923,5663,,0,,,0,,0,203
102,148,11092,3611,,0,,,0,,0,123
113,165,11291,3925,,0,,,0,,0,192
137,205,12004,4243,,0,,,0,,0,211
209,300,16008,5684,,0,,,0,,0,195
209,300,16008,5684,,0,,,0,,0,201
115,168,11239,4040,,0,,,0,,0,145
110,161,11230,3853,,0,,,0,,0,168
130,196,11634,4133,,0,,,0,,0,227
110,161,11230,3853,,0,,,0,,0,143
111,162,11004,3841,,0,,,0,,0,167
115,168,11239,4040,,0,,,0,,0,163
137,205,12004,4243,,0,,,0,,0,199
175,256,15707,5378,,0,,,0,,0,204
185,265,15535,5485,,0,,,0,,0,222
150,221,13376,4519,,0,,,0,,0,244
