FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
117,232.0,22455,10124,,0,,,0,,0,211
157,299.0,28783,13460,,0,,,0,,0,203
92,183.0,23173,10394,,0,,,0,,0,173
86,168.0,21550,9374,,0,,,0,,0,123
123,244.0,24545,11193,,0,,,0,,0,201
128,253.0,24750,11333,,0,,,0,,0,243
95,185.0,23107,10267,,0,,,0,,0,143
97,190.0,22436,10139,,0,,,0,,0,183
117,232.0,22455,10124,,0,,,0,,0,198
104,210.0,21982,9692,,0,,,0,,0,197
94,185.0,22920,10360,,0,,,0,,0,183
86,168.0,21550,9374,,0,,,0,,0,142
94,185.0,22920,10360,,0,,,0,,0,167
178,,27312,11808,,0,,,0,,0,201
153,293.0,29185,13677,,0,,,0,,0,204
104,209.0,22047,9649,,0,,,0,,0,195
127,250.0,24590,11096,,0,,,0,,0,244
99,193.0,22222,9810,,0,,,0,,0,145
95,185.0,23107,10267,,0,,,0,,0,168
155,296.0,27723,12534,,0,,,0,,0,222
99,193.0,22222,9810,,0,,,0,,0,163
140,272.0,27895,13024,,0,,,0,,0,200
96,188.0,22722,10044,,0,,,0,,0,192
96,190.0,22747,10165,,0,,,0,,0,205
178,,27312,11808,,0,,,0,,0,194
111,223.0,22133,10062,,0,,,0,,0,227
