FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,119,7539,3072,,0,,,0,,0,105
67,107,7209,2817,,0,,,0,,0,98
71,117,7287,2936,,0,,,0,,0,102
67,109,7310,2982,,0,,,0,,0,111
66,106,7225,2864,,0,,,0,,0,95
71,116,7243,2939,,0,,,0,,0,98
69,110,7545,3005,,0,,,0,,0,88
71,116,7372,3062,,0,,,0,,0,92
67,107,7234,2865,,0,,,0,,0,103
71,115,7438,3136,,0,,,0,,0,96
66,106,7225,2864,,0,,,0,,0,94
72,119,7386,3092,,0,,,0,,0,112
67,108,7483,3015,,0,,,0,,0,91
71,115,7351,2966,,0,,,0,,0,93
66,106,7158,2832,,0,,,0,,0,88
70,115,7420,3114,,0,,,0,,0,93
69,110,7639,3048,,0,,,0,,0,91
70,113,7675,3100,,0,,,0,,0,95
72,118,7399,3037,,0,,,0,,0,105
70,114,7445,3035,,0,,,0,,0,89
73,122,7394,3067,,0,,,0,,0,115
71,117,7334,3037,,0,,,0,,0,97
72,119,7395,3082,,0,,,0,,0,104
70,112,7324,2915,,0,,,0,,0,89
72,120,7584,3102,,0,,,0,,0,107
66,107,7145,2886,,0,,,0,,0,91
70,113,7573,3101,,0,,,0,,0,107
72,117,7471,3039,,0,,,0,,0,99
67,108,7483,3015,,0,,,0,,0,95
66,106,7215,2860,,0,,,0,,0,89
70,113,7431,3056,,0,,,0,,0,93
72,119,7539,3072,,0,,,0,,0,106
72,119,7386,3092,,0,,,0,,0,111
73,122,7394,3067,,0,,,0,,0,115
71,117,7430,3142,,0,,,0,,0,97
72,119,7395,3082,,0,,,0,,0,101
