FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,116,21261,11130,,0,,,0,,0,93
65,113,20216,10353,,0,,,0,,0,91
68,124,22131,11997,,0,,,0,,0,104
71,129,22367,12057,,0,,,0,,0,115
65,113,21117,11069,,0,,,0,,0,91
71,129,22367,12057,,0,,,0,,0,115
64,112,21281,11221,,0,,,0,,0,95
64,114,21253,11233,,0,,,0,,0,111
67,117,20986,10864,,0,,,0,,0,89
67,118,21343,10956,,0,,,0,,0,107
65,112,20758,10574,,0,,,0,,0,89
66,117,21762,11257,,0,,,0,,0,95
68,124,22131,11997,,0,,,0,,0,101
63,110,21085,11066,,0,,,0,,0,95
68,125,22339,12280,,0,,,0,,0,106
68,125,22339,12280,,0,,,0,,0,105
63,111,20736,10609,,0,,,0,,0,98
70,126,23029,12572,,0,,,0,,0,111
69,121,21120,11091,,0,,,0,,0,93
68,120,21293,10842,,0,,,0,,0,89
70,125,22221,11898,,0,,,0,,0,102
68,122,21620,11324,,0,,,0,,0,99
69,123,21821,11474,,0,,,0,,0,92
69,124,21789,11595,,0,,,0,,0,97
67,120,21222,11307,,0,,,0,,0,96
63,110,21085,11066,,0,,,0,,0,94
65,113,21369,10838,,0,,,0,,0,103
69,123,21461,11215,,0,,,0,,0,98
65,113,20503,10644,,0,,,0,,0,88
65,112,20571,10444,,0,,,0,,0,88
69,123,21829,11549,,0,,,0,,0,97
68,124,21988,11786,,0,,,0,,0,107
68,121,22033,11695,,0,,,0,,0,93
64,112,21281,11221,,0,,,0,,0,91
70,125,22616,12033,,0,,,0,,0,105
70,126,23029,12572,,0,,,0,,0,112
