FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,155,22760,13970,,0,,,0,,0,135
171,311,27219,14160,,0,,,0,,0,212
93,191,26998,15632,,0,,,0,,0,152
79,155,22760,13970,,0,,,0,,0,122
134,253,26698,14346,,0,,,0,,0,206
91,181,23917,13887,,0,,,0,,0,134
70,129,21602,13166,,0,,,0,,0,141
88,174,27301,17421,,0,,,0,,0,161
154,282,28487,15018,,0,,,0,,0,192
70,129,21602,13166,,0,,,0,,0,135
76,144,23180,14336,,0,,,0,,0,135
166,303,27944,14611,,0,,,0,,0,205
111,216,20599,10584,,0,,,0,,0,183
111,216,20599,10584,,0,,,0,,0,176
75,139,22577,13733,,0,,,0,,0,149
66,119,20847,12544,,0,,,0,,0,119
78,153,23918,15099,,0,,,0,,0,137
73,140,19387,11195,,0,,,0,,0,114
99,198,25566,14590,,0,,,0,,0,176
99,199,23356,13036,,0,,,0,,0,148
75,142,23260,14560,,0,,,0,,0,143
144,270,28227,15074,,0,,,0,,0,175
70,129,21602,13166,,0,,,0,,0,149
75,139,22577,13733,,0,,,0,,0,124
80,157,24798,15848,,0,,,0,,0,161
70,129,21602,13166,,0,,,0,,0,142
72,133,21699,12994,,0,,,0,,0,118
78,151,24339,15574,,0,,,0,,0,143
67,127,17970,10290,,0,,,0,,0,117
70,127,21412,12810,,0,,,0,,0,128
81,158,25014,15950,,0,,,0,,0,143
70,127,21361,12786,,0,,,0,,0,124
140,259,26785,14426,,0,,,0,,0,211
79,156,22756,14036,,0,,,0,,0,138
95,190,26707,15393,,0,,,0,,0,150
119,235,24447,13175,,0,,,0,,0,194
67,127,18084,10587,,0,,,0,,0,128
103,205,23454,12934,,0,,,0,,0,204
79,156,22756,14036,,0,,,0,,0,150
144,273,27651,15030,,0,,,0,,0,195
97,187,26432,15388,,0,,,0,,0,160
144,273,27651,15030,,0,,,0,,0,194
157,288,27924,14932,,0,,,0,,0,196
73,138,22653,13866,,0,,,0,,0,151
103,205,22692,12369,,0,,,0,,0,213
155,291,28043,15087,,0,,,0,,0,202
106,211,21235,11185,,0,,,0,,0,173
80,158,19920,11971,,0,,,0,,0,116
120,231,19742,10213,,0,,,0,,0,147
75,144,23411,14721,,0,,,0,,0,142
