FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,109,16024,7036,,0,,,0,,0,96
57,102,16135,6989,,0,,,0,,0,91
61,112,16089,7020,,0,,,0,,0,111
57,101,15411,6926,,0,,,0,,0,88
56,101,15935,6989,,0,,,0,,0,103
60,107,15656,6933,,0,,,0,,0,89
61,112,16089,7020,,0,,,0,,0,112
60,109,15744,6876,,0,,,0,,0,93
61,114,16279,7151,,0,,,0,,0,105
57,102,16135,6989,,0,,,0,,0,95
61,112,15767,6989,,0,,,0,,0,102
62,115,16369,7290,,0,,,0,,0,115
56,101,15314,6646,,0,,,0,,0,91
56,101,15830,6989,,0,,,0,,0,91
61,113,16103,6958,,0,,,0,,0,104
57,101,15808,6989,,0,,,0,,0,98
61,113,16103,6958,,0,,,0,,0,101
56,100,15726,6771,,0,,,0,,0,89
61,111,16212,7150,,0,,,0,,0,99
61,111,15598,6832,,0,,,0,,0,97
56,100,15650,6771,,0,,,0,,0,88
56,100,15884,6771,,0,,,0,,0,94
61,111,15649,6813,,0,,,0,,0,97
61,113,16306,7168,,0,,,0,,0,107
61,112,16117,7142,,0,,,0,,0,105
57,103,15970,7128,,0,,,0,,0,111
57,104,16042,6944,,0,,,0,,0,95
59,106,16243,7046,,0,,,0,,0,93
56,100,15884,6771,,0,,,0,,0,95
60,109,15374,6642,,0,,,0,,0,93
59,105,15472,6795,,0,,,0,,0,89
62,115,16369,7290,,0,,,0,,0,115
58,105,15853,7129,,0,,,0,,0,107
61,114,16279,7151,,0,,,0,,0,106
60,110,15676,6941,,0,,,0,,0,92
60,110,15456,6793,,0,,,0,,0,98
