FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,121,20894,13761,,0,,,0,,0,105
59,116,20262,13261,,0,,,0,,0,96
60,121,20894,13761,,0,,,0,,0,106
57,112,19749,12704,,0,,,0,,0,107
58,113,20611,13471,,0,,,0,,0,93
56,111,20231,13267,,0,,,0,,0,95
60,120,20721,13545,,0,,,0,,0,104
56,107,20318,13140,,0,,,0,,0,94
60,120,20128,13192,,0,,,0,,0,111
56,107,20318,13140,,0,,,0,,0,95
56,108,19880,12872,,0,,,0,,0,88
60,121,20473,13568,,0,,,0,,0,107
56,109,20608,13272,,0,,,0,,0,91
60,120,20128,13192,,0,,,0,,0,112
60,119,20493,13554,,0,,,0,,0,105
55,106,20151,12912,,0,,,0,,0,88
56,108,20013,12976,,0,,,0,,0,103
59,116,20182,13308,,0,,,0,,0,93
58,112,19946,12868,,0,,,0,,0,89
60,119,20019,13221,,0,,,0,,0,102
59,115,19661,12825,,0,,,0,,0,93
56,108,19736,12704,,0,,,0,,0,98
59,118,20054,13137,,0,,,0,,0,97
60,120,20721,13545,,0,,,0,,0,101
59,118,20060,13180,,0,,,0,,0,97
59,116,19461,12586,,0,,,0,,0,98
56,110,19943,12953,,0,,,0,,0,111
55,106,20078,12802,,0,,,0,,0,89
60,123,20440,13530,,0,,,0,,0,115
59,117,19934,12990,,0,,,0,,0,92
56,108,20161,13191,,0,,,0,,0,91
60,123,20440,13530,,0,,,0,,0,115
55,107,19803,12781,,0,,,0,,0,91
56,109,20608,13272,,0,,,0,,0,95
60,118,20790,13691,,0,,,0,,0,99
58,114,20077,13013,,0,,,0,,0,89
