FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
42.0,72.0,7742,2927,,0,,,0,,0,74
42.0,72.0,7823,3179,,0,,,0,,0,91
118.0,248.0,10901,5216,,0,,,0,,0,253
55.0,105.0,10100,5491,,0,,,0,,0,121
56.0,102.0,10550,5623,,0,,,0,,0,99
45.0,78.0,9203,4281,,0,,,0,,0,86
43.0,74.0,8508,3726,,0,,,0,,0,78
52.0,94.0,9373,4709,,0,,,0,,0,116
46.0,82.0,9020,4480,,0,,,0,,0,92
,107.0,33,0,,0,,,0,,0,234
46.0,83.0,8420,4226,,0,,,0,,0,107
74.0,148.0,11459,6418,,0,,,0,,0,217
53.0,97.0,9362,4886,,0,,,0,,0,115
53.0,98.0,9875,5291,,0,,,0,,0,93
53.0,100.0,8675,4564,,0,,,0,,0,189
89.0,194.0,13322,7169,,0,,,0,,0,161
,,0,0,,0,,,0,,0,219
53.0,100.0,8675,4564,,0,,,0,,0,133
44.0,77.0,8502,3952,,0,,,0,,0,93
100.0,214.0,13555,7162,,0,,,0,,0,169
40.0,69.0,6531,2313,,0,,,0,,0,64
56.0,104.0,10491,5560,,0,,,0,,0,126
42.0,72.0,7823,3179,,0,,,0,,0,101
59.0,111.0,10349,5536,,0,,,0,,0,116
103.0,217.0,12248,6380,,0,,,0,,0,186
60.0,117.0,10533,5744,,0,,,0,,0,129
53.0,98.0,8563,4582,,0,,,0,,0,176
46.0,82.0,9253,4541,,0,,,0,,0,91
,234.0,16,0,,0,,,0,,0,237
42.0,73.0,7939,3313,,0,,,0,,0,97
55.0,102.0,9536,5023,,0,,,0,,0,134
46.0,79.0,9466,4344,,0,,,0,,0,77
47.0,84.0,8545,4176,,0,,,0,,0,101
49.0,88.0,9368,4709,,0,,,0,,0,93
60.0,117.0,10533,5744,,0,,,0,,0,135
42.0,72.0,8072,3204,,0,,,0,,0,70
55.0,105.0,10100,5491,,0,,,0,,0,143
47.0,83.0,9021,4521,,0,,,0,,0,101
49.0,85.0,9470,4540,,0,,,0,,0,87
195.0,,9816,4026,,0,,,0,,0,218
53.0,98.0,9850,5274,,0,,,0,,0,119
74.0,149.0,10828,5964,,0,,,0,,0,216
49.0,88.0,9525,4776,,0,,,0,,0,90
238.0,,6819,522,,0,,,0,,0,214
46.0,83.0,8877,4518,,0,,,0,,0,93
55.0,102.0,10159,5372,,0,,,0,,0,109
192.0,,8729,2884,,0,,,0,,0,185
49.0,88.0,9525,4776,,0,,,0,,0,92
55.0,102.0,9536,5023,,0,,,0,,0,177
52.0,94.0,9373,4709,,0,,,0,,0,128
