FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
154,231.0,18471,9066,,0,,,0,,0,202
118,176.0,13900,6304,,0,,,0,,0,167
120,179.0,14462,6649,,0,,,0,,0,192
159,237.0,18383,9002,,0,,,0,,0,244
146,220.0,18075,8859,,0,,,0,,0,199
114,173.0,13566,6113,,0,,,0,,0,173
218,,22392,10768,,0,,,0,,0,194
187,276.0,20251,9982,,0,,,0,,0,204
174,258.0,20102,9664,,0,,,0,,0,200
218,,22392,10768,,0,,,0,,0,201
132,199.0,15300,7148,,0,,,0,,0,195
162,242.0,18253,8837,,0,,,0,,0,243
121,181.0,14868,6977,,0,,,0,,0,163
108,161.0,13248,5934,,0,,,0,,0,123
121,180.0,14503,6715,,0,,,0,,0,183
121,181.0,14868,6977,,0,,,0,,0,145
108,161.0,13248,5934,,0,,,0,,0,142
140,212.0,17520,8506,,0,,,0,,0,227
190,281.0,19984,9719,,0,,,0,,0,203
132,199.0,15489,7205,,0,,,0,,0,197
118,176.0,14077,6408,,0,,,0,,0,168
118,176.0,14077,6408,,0,,,0,,0,143
118,176.0,13900,6304,,0,,,0,,0,183
146,220.0,18075,8859,,0,,,0,,0,211
190,279.0,19666,9338,,0,,,0,,0,222
120,180.0,14469,6764,,0,,,0,,0,205
