FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,114,19903,10481,,0,,,0,,0,147
86,183,27042,16135,,0,,,0,,0,220
69,134,22152,12215,,0,,,0,,0,161
69,134,22152,12215,,0,,,0,,0,148
82,172,25485,14950,,0,,,0,,0,153
81,171,24808,14799,,0,,,0,,0,187
81,171,24808,14799,,0,,,0,,0,176
86,184,27322,16441,,0,,,0,,0,189
75,154,23460,13611,,0,,,0,,0,161
73,148,23335,13562,,0,,,0,,0,202
106,224,26156,15034,,0,,,0,,0,217
73,144,22630,12973,,0,,,0,,0,175
84,177,26175,15627,,0,,,0,,0,188
87,187,27071,16270,,0,,,0,,0,186
86,184,27322,16441,,0,,,0,,0,177
89,193,27785,16693,,0,,,0,,0,188
80,171,26421,15837,,0,,,0,,0,153
86,184,27322,16441,,0,,,0,,0,178
80,168,25319,15001,,0,,,0,,0,178
87,185,27517,16499,,0,,,0,,0,156
94,201,26404,15472,,0,,,0,,0,199
87,187,27071,16270,,0,,,0,,0,168
86,184,27322,16441,,0,,,0,,0,170
80,165,25415,15051,,0,,,0,,0,154
71,137,21172,11743,,0,,,0,,0,147
82,173,24311,14531,,0,,,0,,0,177
68,132,20848,11363,,0,,,0,,0,137
86,184,27358,16500,,0,,,0,,0,163
80,166,24858,14591,,0,,,0,,0,165
86,184,27358,16500,,0,,,0,,0,170
87,185,27517,16499,,0,,,0,,0,154
84,174,26498,15618,,0,,,0,,0,199
80,171,26421,15837,,0,,,0,,0,158
73,147,23695,13576,,0,,,0,,0,139
