FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,123,19619,10210,,0,,,0,,0,123
78,143,20586,11002,,0,,,0,,0,133
67,119,19032,9798,,0,,,0,,0,119
71,124,18922,9612,,0,,,0,,0,161
64,112,18222,8997,,0,,,0,,0,100
69,123,19619,10210,,0,,,0,,0,162
70,125,19447,10290,,0,,,0,,0,144
73,129,19287,9871,,0,,,0,,0,135
66,115,18865,9578,,0,,,0,,0,113
65,113,18638,9365,,0,,,0,,0,107
80,141,19610,10470,,0,,,0,,0,206
75,135,20057,10585,,0,,,0,,0,198
71,124,18922,9612,,0,,,0,,0,162
72,127,19112,9604,,0,,,0,,0,168
80,141,19610,10470,,0,,,0,,0,207
71,124,18922,9612,,0,,,0,,0,115
70,125,19447,10290,,0,,,0,,0,123
68,118,18886,9642,,0,,,0,,0,109
72,127,19112,9604,,0,,,0,,0,123
71,124,18922,9612,,0,,,0,,0,116
65,114,18785,9611,,0,,,0,,0,112
73,129,19287,9871,,0,,,0,,0,128
67,117,19069,9760,,0,,,0,,0,102
64,112,18222,8997,,0,,,0,,0,101
67,117,19069,9760,,0,,,0,,0,102
79,142,20174,10779,,0,,,0,,0,220
74,133,20068,10698,,0,,,0,,0,133
