FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,151,20877,10616,,0,,,0,,0,124
81,147,20831,10431,,0,,,0,,0,116
81,145,20290,10299,,0,,,0,,0,115
103,187,23455,12927,,0,,,0,,0,170
78,141,20577,10504,,0,,,0,,0,112
91,168,23119,12606,,0,,,0,,0,141
78,142,20884,10795,,0,,,0,,0,113
90,164,22343,11972,,0,,,0,,0,138
78,140,20074,10386,,0,,,0,,0,108
78,140,20074,10386,,0,,,0,,0,109
95,176,23743,13138,,0,,,0,,0,134
84,150,20976,10892,,0,,,0,,0,122
92,166,22455,11926,,0,,,0,,0,155
84,152,20826,10686,,0,,,0,,0,137
84,152,20826,10686,,0,,,0,,0,134
90,163,21921,11694,,0,,,0,,0,147
77,138,20600,10411,,0,,,0,,0,104
78,139,20296,10348,,0,,,0,,0,107
89,163,23098,12576,,0,,,0,,0,133
77,138,20600,10411,,0,,,0,,0,104
77,136,20400,10265,,0,,,0,,0,102
95,176,23743,13138,,0,,,0,,0,138
82,149,20629,10590,,0,,,0,,0,122
78,140,20074,10386,,0,,,0,,0,109
77,136,20400,10265,,0,,,0,,0,101
88,159,22507,11876,,0,,,0,,0,131
78,140,20074,10386,,0,,,0,,0,107
92,166,22455,11926,,0,,,0,,0,160
81,145,20290,10299,,0,,,0,,0,119
82,149,20629,10590,,0,,,0,,0,127
95,175,24182,13523,,0,,,0,,0,140
82,149,20642,10521,,0,,,0,,0,123
95,176,23743,13138,,0,,,0,,0,138
