FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
137,250,8629,4338,,0,,,0,,0,209
76,147,9529,5664,,0,,,0,,0,174
86,168,9167,5290,,0,,,0,,0,165
73,136,8224,5036,,0,,,0,,0,147
80,153,8908,5345,,0,,,0,,0,148
75,145,9327,5535,,0,,,0,,0,128
76,142,8679,5252,,0,,,0,,0,136
122,233,7725,3921,,0,,,0,,0,189
76,147,8973,5358,,0,,,0,,0,146
76,144,8560,5210,,0,,,0,,0,147
129,242,7840,3988,,0,,,0,,0,211
76,142,8683,5261,,0,,,0,,0,140
72,134,8161,4917,,0,,,0,,0,149
75,145,9327,5535,,0,,,0,,0,138
72,136,8239,4948,,0,,,0,,0,158
83,159,9348,5595,,0,,,0,,0,158
89,172,9656,5594,,0,,,0,,0,147
100,195,8114,4376,,0,,,0,,0,190
88,172,9717,5558,,0,,,0,,0,187
89,172,9656,5594,,0,,,0,,0,160
108,209,7109,3777,,0,,,0,,0,209
76,142,8679,5252,,0,,,0,,0,142
73,136,8224,5036,,0,,,0,,0,142
76,147,8973,5358,,0,,,0,,0,137
