FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
94,183,24798,12944,,0,,,0,,0,189
91,173,23467,12093,,0,,,0,,0,187
78,145,22486,11390,,0,,,0,,0,139
94,184,25260,13307,,0,,,0,,0,156
94,183,24798,12944,,0,,,0,,0,178
94,183,24798,12944,,0,,,0,,0,177
87,164,23845,12117,,0,,,0,,0,154
104,201,24347,12440,,0,,,0,,0,199
93,182,24250,12406,,0,,,0,,0,220
90,174,24868,12785,,0,,,0,,0,158
91,174,24123,12335,,0,,,0,,0,199
75,135,20452,9481,,0,,,0,,0,147
92,175,22917,11731,,0,,,0,,0,177
91,173,23467,12093,,0,,,0,,0,176
90,170,23197,11729,,0,,,0,,0,178
94,184,25260,13307,,0,,,0,,0,154
97,189,25300,13090,,0,,,0,,0,168
92,176,23899,12305,,0,,,0,,0,188
97,189,25300,13090,,0,,,0,,0,186
87,166,23045,11708,,0,,,0,,0,165
116,223,23282,11399,,0,,,0,,0,217
73,133,20736,9595,,0,,,0,,0,148
64,114,18579,8160,,0,,,0,,0,147
73,133,20736,9595,,0,,,0,,0,161
93,183,25052,13002,,0,,,0,,0,163
90,171,23881,12234,,0,,,0,,0,153
94,183,24798,12944,,0,,,0,,0,170
77,142,21418,10302,,0,,,0,,0,175
82,153,21173,10377,,0,,,0,,0,161
96,192,25235,12853,,0,,,0,,0,188
93,183,25052,13002,,0,,,0,,0,170
74,133,20418,9578,,0,,,0,,0,137
90,174,24868,12785,,0,,,0,,0,153
78,146,22126,11098,,0,,,0,,0,202
